ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T10:30:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T10:30:00.000+01:00;376;3760;81.0
MUM76.h2;2022-11-05T10:30:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T10:30:00.000+01:00;52;1560;63.5
MB233.Z2;2022-11-05T10:30:00.000+01:00;23;690;78.0
MM313.k2;2022-11-05T10:30:00.000+01:00;413;4130;86.665276
MRC14.T2;2022-11-05T10:30:00.000+01:00;22;1320;94.0
MRC14.T1;2022-11-05T10:30:00.000+01:00;24;1440;92.0
MM313.l2;2022-11-05T10:30:00.000+01:00;391;3910;87.87011
MWN44.C2;2022-11-05T10:30:00.000+01:00;406;2030;65.0
MWN44.C1;2022-11-05T10:30:00.000+01:00;368;1840;64.0
MB831.U6;2022-11-05T10:30:00.000+01:00;155;1550;99.833336
MB631.A7;2022-11-05T10:30:00.000+01:00;355;3550;84.666664
MB831.U5;2022-11-05T10:30:00.000+01:00;118;1180;91.333336
MM613.C1;2022-11-05T10:30:00.000+01:00;176;1760;108.4419
MM113.Y1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T10:30:00.000+01:00;20;200;85.0
A0022013600;2022-11-05T10:30:00.000+01:00;122;1220;101.0
MM313.m2;2022-11-05T10:30:00.000+01:00;413;4130;86.43085
MY269.C1;2022-11-05T10:30:00.000+01:00;53;530;83.0
N0227020510;2022-11-05T10:30:00.000+01:00;281;2810;73.0
MY269.C4;2022-11-05T10:30:00.000+01:00;46;460;66.0
MY269.C2;2022-11-05T10:30:00.000+01:00;64;640;82.0
MUM76.j1;2022-11-05T10:30:00.000+01:00;42;2520;64.0
MUM76.j2;2022-11-05T10:30:00.000+01:00;34;2040;75.0
MB233.X1;2022-11-05T10:30:00.000+01:00;37;1110;71.5
MB233.X2;2022-11-05T10:30:00.000+01:00;26;780;79.0
A0001010130;2022-11-05T10:30:00.000+01:00;318;3180;111.0
MM313.i2;2022-11-05T10:30:00.000+01:00;520;5200;54.703636
MWN44.E2;2022-11-05T10:30:00.000+01:00;414;2070;84.0
MRC14.V2;2022-11-05T10:30:00.000+01:00;36;2160;92.0
MWN44.E1;2022-11-05T10:30:00.000+01:00;300;1500;88.0
MRC14.V1;2022-11-05T10:30:00.000+01:00;22;1320;0.0
N0356021300;2022-11-05T10:30:00.000+01:00;327;3270;77.0
MWL44.22;2022-11-05T10:30:00.000+01:00;226;1130;82.0
MWL44.21;2022-11-05T10:30:00.000+01:00;222;1110;88.0
N0227020520;2022-11-05T10:30:00.000+01:00;281;2810;73.0
MY269.F3;2022-11-05T10:30:00.000+01:00;9;90;7.0
MY269.F4;2022-11-05T10:30:00.000+01:00;27;270;83.0
MY269.F1;2022-11-05T10:30:00.000+01:00;30;300;63.0
MY269.F2;2022-11-05T10:30:00.000+01:00;45;450;68.0
MZ154.11;2022-11-05T10:30:00.000+01:00;67;2010;81.0
MB831.W2;2022-11-05T10:30:00.000+01:00;224;2240;98.666664
MB631.C9;2022-11-05T10:30:00.000+01:00;323;3230;85.666664
MB233.Y2;2022-11-05T10:30:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T10:30:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T10:30:00.000+01:00;58;1740;88.5
A0022011400;2022-11-05T10:30:00.000+01:00;83;830;83.0
MM313.j2;2022-11-05T10:30:00.000+01:00;404;4040;85.57614
MB831.W1;2022-11-05T10:30:00.000+01:00;156;1560;99.666664
MWN44.F2;2022-11-05T10:30:00.000+01:00;392;1960;85.0
MRC14.W2;2022-11-05T10:30:00.000+01:00;27;1620;92.0
MWN44.F1;2022-11-05T10:30:00.000+01:00;288;1440;88.0
MWL44.31;2022-11-05T10:30:00.000+01:00;454;2270;84.0
MWL44.32;2022-11-05T10:30:00.000+01:00;432;2160;85.0
MBG33.R2;2022-11-05T10:30:00.000+01:00;121;3630;85.5
A0022021200;2022-11-05T10:30:00.000+01:00;196;1960;82.0
MY269.E3;2022-11-05T10:30:00.000+01:00;11;110;79.0
MY269.E1;2022-11-05T10:30:00.000+01:00;31;310;66.0
MY269.E7;2022-11-05T10:30:00.000+01:00;14;140;86.0
MRC14.W1;2022-11-05T10:30:00.000+01:00;45;2700;92.0
MB631.D4;2022-11-05T10:30:00.000+01:00;242;2420;82.333336
MBG33.R1;2022-11-05T10:30:00.000+01:00;110;3300;83.0
