ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T10:36:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T10:36:00.000+01:00;402;4020;80.5
MUM76.h2;2022-11-05T10:36:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T10:36:00.000+01:00;41;1230;66.0
MB233.Z2;2022-11-05T10:36:00.000+01:00;27;810;75.0
MM313.k2;2022-11-05T10:36:00.000+01:00;430;4300;86.4778
MM313.l2;2022-11-05T10:36:00.000+01:00;420;4200;85.639626
MWN44.C2;2022-11-05T10:36:00.000+01:00;434;2170;65.0
MWN44.C1;2022-11-05T10:36:00.000+01:00;430;2150;63.0
MB831.U6;2022-11-05T10:36:00.000+01:00;148;1480;87.333336
MB631.A7;2022-11-05T10:36:00.000+01:00;360;3600;84.5
MB831.U5;2022-11-05T10:36:00.000+01:00;122;1220;88.833336
MM613.C1;2022-11-05T10:36:00.000+01:00;210;2100;110.21142
MM113.Y1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T10:36:00.000+01:00;20;200;81.0
A0022013600;2022-11-05T10:36:00.000+01:00;125;1250;103.0
MM313.m2;2022-11-05T10:36:00.000+01:00;446;4460;85.709816
MY269.C1;2022-11-05T10:36:00.000+01:00;12;120;10.0
N0227020510;2022-11-05T10:36:00.000+01:00;254;2540;72.0
MY269.C4;2022-11-05T10:36:00.000+01:00;46;460;72.0
MY269.C2;2022-11-05T10:36:00.000+01:00;68;680;82.0
MUM76.j1;2022-11-05T10:36:00.000+01:00;36;2160;71.0
MUM76.j2;2022-11-05T10:36:00.000+01:00;22;1320;82.0
MB233.X1;2022-11-05T10:36:00.000+01:00;48;1440;69.5
MB233.X2;2022-11-05T10:36:00.000+01:00;37;1110;80.5
A0001010130;2022-11-05T10:36:00.000+01:00;326;3260;110.0
MM313.i2;2022-11-05T10:36:00.000+01:00;489;4890;77.45031
MWN44.E2;2022-11-05T10:36:00.000+01:00;454;2270;84.0
MWN44.E1;2022-11-05T10:36:00.000+01:00;356;1780;86.0
N0356021300;2022-11-05T10:36:00.000+01:00;270;2700;77.0
MWL44.22;2022-11-05T10:36:00.000+01:00;264;1320;81.0
MWL44.21;2022-11-05T10:36:00.000+01:00;244;1220;86.0
N0227020520;2022-11-05T10:36:00.000+01:00;254;2540;72.0
MY269.F3;2022-11-05T10:36:00.000+01:00;11;110;10.0
MY269.F4;2022-11-05T10:36:00.000+01:00;39;390;80.0
MY269.F1;2022-11-05T10:36:00.000+01:00;15;150;71.0
MY269.F2;2022-11-05T10:36:00.000+01:00;29;290;70.0
MZ154.11;2022-11-05T10:36:00.000+01:00;72;2160;81.0
MB831.W2;2022-11-05T10:36:00.000+01:00;217;2170;97.166664
MB631.C9;2022-11-05T10:36:00.000+01:00;319;3190;87.0
MB233.Y2;2022-11-05T10:36:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T10:36:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T10:36:00.000+01:00;39;1170;89.0
A0022011400;2022-11-05T10:36:00.000+01:00;79;790;85.0
MM313.j2;2022-11-05T10:36:00.000+01:00;411;4110;84.94128
MB831.W1;2022-11-05T10:36:00.000+01:00;157;1570;98.5
MWN44.F2;2022-11-05T10:36:00.000+01:00;442;2210;85.0
MWN44.F1;2022-11-05T10:36:00.000+01:00;344;1720;87.0
MWL44.31;2022-11-05T10:36:00.000+01:00;454;2270;85.0
MWL44.32;2022-11-05T10:36:00.000+01:00;374;1870;86.0
MBG33.R2;2022-11-05T10:36:00.000+01:00;118;3540;87.5
A0022021200;2022-11-05T10:36:00.000+01:00;180;1800;85.0
MY269.E3;2022-11-05T10:36:00.000+01:00;11;110;68.0
MY269.E1;2022-11-05T10:36:00.000+01:00;21;210;71.0
MY269.E7;2022-11-05T10:36:00.000+01:00;20;200;72.0
MB631.D4;2022-11-05T10:36:00.000+01:00;260;2600;83.0
MBG33.R1;2022-11-05T10:36:00.000+01:00;135;4050;82.0
MY269.E5;2022-11-05T10:36:00.000+01:00;21;210;77.0
MB631.F8;2022-11-05T10:36:00.000+01:00;232;2320;78.5
A9022020250;2022-11-05T10:36:00.000+01:00;47;470;78.0
N0041010300;2022-11-05T10:36:00.000+01:00;224;2240;89.0
A9022021100;2022-11-05T10:36:00.000+01:00;1;10;64.0
MZO57.R2;2022-11-05T10:36:00.000+01:00;25;750;97.0
MZO57.R1;2022-11-05T10:36:00.000+01:00;25;750;85.0
MB631.G3;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T10:36:00.000+01:00;305;3050;84.333336
MB831.P4;2022-11-05T10:36:00.000+01:00;292;2920;84.166664
A9022010450;2022-11-05T10:36:00.000+01:00;56;560;72.0
MB631.G4;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T10:36:00.000+01:00;441;4410;82.333336
MB831.Q3;2022-11-05T10:36:00.000+01:00;306;3060;91.666664
MM313.h2;2022-11-05T10:36:00.000+01:00;96;960;84.7614
MWN44.H2;2022-11-05T10:36:00.000+01:00;68;340;91.0
MWN44.H1;2022-11-05T10:36:00.000+01:00;62;310;89.0
MZO57.Q1;2022-11-05T10:36:00.000+01:00;33;990;105.5
MZO57.Q2;2022-11-05T10:36:00.000+01:00;25;750;95.5
N0227021400;2022-11-05T10:36:00.000+01:00;7;70;73.0
MB831.Q4;2022-11-05T10:36:00.000+01:00;253;2530;90.833336
MBG33.T1;2022-11-05T10:36:00.000+01:00;137;4110;87.5
MBG33.T2;2022-11-05T10:36:00.000+01:00;109;3270;87.5
A0022022110;2022-11-05T10:36:00.000+01:00;289;2890;92.0
A0001011420;2022-11-05T10:36:00.000+01:00;290;2900;83.0
MB831.R1;2022-11-05T10:36:00.000+01:00;356;3560;87.833336
MB831.R2;2022-11-05T10:36:00.000+01:00;296;2960;89.166664
MM313.e2;2022-11-05T10:36:00.000+01:00;0;0;0.0
