ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T07:54:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T07:54:00.000+01:00;128;1280;82.666664
MUM76.h2;2022-11-05T07:54:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T07:54:00.000+01:00;32;960;71.5
MB233.Z2;2022-11-05T07:54:00.000+01:00;14;420;77.0
MM313.k2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MRC14.T2;2022-11-05T07:54:00.000+01:00;10;600;88.0
MRC14.T1;2022-11-05T07:54:00.000+01:00;10;600;94.0
MM313.l2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.C2;2022-11-05T07:54:00.000+01:00;106;530;68.0
MWN44.C1;2022-11-05T07:54:00.000+01:00;106;530;65.0
MB831.U6;2022-11-05T07:54:00.000+01:00;73;730;100.666664
MB631.A7;2022-11-05T07:54:00.000+01:00;150;1500;87.666664
MB831.U5;2022-11-05T07:54:00.000+01:00;41;410;101.666664
MM613.C1;2022-11-05T07:54:00.000+01:00;76;760;106.8445
MM113.Y1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T07:54:00.000+01:00;15;150;84.0
A0022013600;2022-11-05T07:54:00.000+01:00;60;600;101.0
MM313.m2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MY269.C1;2022-11-05T07:54:00.000+01:00;30;300;91.0
N0227020510;2022-11-05T07:54:00.000+01:00;96;960;82.0
MY269.C4;2022-11-05T07:54:00.000+01:00;11;110;80.0
MY269.C2;2022-11-05T07:54:00.000+01:00;18;180;96.0
MUM76.j1;2022-11-05T07:54:00.000+01:00;17;1020;70.0
MUM76.j2;2022-11-05T07:54:00.000+01:00;5;300;91.0
MB233.X1;2022-11-05T07:54:00.000+01:00;12;360;77.0
MB233.X2;2022-11-05T07:54:00.000+01:00;10;300;89.0
A0001010130;2022-11-05T07:54:00.000+01:00;124;1240;108.0
MM313.i2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.E2;2022-11-05T07:54:00.000+01:00;102;510;88.0
MRC14.V2;2022-11-05T07:54:00.000+01:00;12;720;90.0
MWN44.E1;2022-11-05T07:54:00.000+01:00;86;430;90.0
MRC14.V1;2022-11-05T07:54:00.000+01:00;0;0;0.0
N0356021300;2022-11-05T07:54:00.000+01:00;131;1310;81.0
