ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T08:24:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T08:24:00.000+01:00;176;1760;82.666664
MUM76.h2;2022-11-05T08:24:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T08:24:00.000+01:00;25;750;75.5
MB233.Z2;2022-11-05T08:24:00.000+01:00;9;270;89.5
MM313.k2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MRC14.T2;2022-11-05T08:24:00.000+01:00;13;780;93.0
MRC14.T1;2022-11-05T08:24:00.000+01:00;15;900;96.0
MM313.l2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.C2;2022-11-05T08:24:00.000+01:00;156;780;66.0
MWN44.C1;2022-11-05T08:24:00.000+01:00;166;830;67.0
MB831.U6;2022-11-05T08:24:00.000+01:00;96;960;100.5
MB631.A7;2022-11-05T08:24:00.000+01:00;175;1750;87.666664
MB831.U5;2022-11-05T08:24:00.000+01:00;63;630;96.833336
MM613.C1;2022-11-05T08:24:00.000+01:00;100;1000;109.25429
MM113.Y1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T08:24:00.000+01:00;11;110;93.0
A0022013600;2022-11-05T08:24:00.000+01:00;69;690;98.0
MM313.m2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MY269.C1;2022-11-05T08:24:00.000+01:00;33;330;86.0
N0227020510;2022-11-05T08:24:00.000+01:00;128;1280;80.0
MY269.C4;2022-11-05T08:24:00.000+01:00;20;200;78.0
MY269.C2;2022-11-05T08:24:00.000+01:00;20;200;89.0
MUM76.j1;2022-11-05T08:24:00.000+01:00;16;960;74.0
MUM76.j2;2022-11-05T08:24:00.000+01:00;19;1140;85.0
MB233.X1;2022-11-05T08:24:00.000+01:00;23;690;80.5
MB233.X2;2022-11-05T08:24:00.000+01:00;9;270;88.5
A0001010130;2022-11-05T08:24:00.000+01:00;171;1710;107.0
MM313.i2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.E2;2022-11-05T08:24:00.000+01:00;146;730;91.0
MRC14.V2;2022-11-05T08:24:00.000+01:00;5;300;94.0
MWN44.E1;2022-11-05T08:24:00.000+01:00;140;700;88.0
MRC14.V1;2022-11-05T08:24:00.000+01:00;2;120;0.0
N0356021300;2022-11-05T08:24:00.000+01:00;147;1470;81.0
MWL44.22;2022-11-05T08:24:00.000+01:00;116;580;82.0
MWL44.21;2022-11-05T08:24:00.000+01:00;104;520;89.0
N0227020520;2022-11-05T08:24:00.000+01:00;128;1280;80.0
MY269.F3;2022-11-05T08:24:00.000+01:00;19;190;70.0
MY269.F4;2022-11-05T08:24:00.000+01:00;22;220;92.0
MY269.F1;2022-11-05T08:24:00.000+01:00;17;170;78.0
MY269.F2;2022-11-05T08:24:00.000+01:00;19;190;79.0
MZ154.11;2022-11-05T08:24:00.000+01:00;49;1470;81.0
MB831.W2;2022-11-05T08:24:00.000+01:00;112;1120;102.5
MB631.C9;2022-11-05T08:24:00.000+01:00;158;1580;87.333336
MB233.Y2;2022-11-05T08:24:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T08:24:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T08:24:00.000+01:00;45;1350;89.0
A0022011400;2022-11-05T08:24:00.000+01:00;35;350;84.0
MM313.j2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB831.W1;2022-11-05T08:24:00.000+01:00;83;830;104.5
MWN44.F2;2022-11-05T08:24:00.000+01:00;132;660;92.0
MRC14.W2;2022-11-05T08:24:00.000+01:00;10;600;96.0
MWN44.F1;2022-11-05T08:24:00.000+01:00;134;670;87.0
MWL44.31;2022-11-05T08:24:00.000+01:00;208;1040;91.0
MWL44.32;2022-11-05T08:24:00.000+01:00;134;670;98.0
MBG33.R2;2022-11-05T08:24:00.000+01:00;84;2520;88.5
MY269.E3;2022-11-05T08:24:00.000+01:00;8;80;82.0
A0022021200;2022-11-05T08:24:00.000+01:00;96;960;84.0
MY269.E1;2022-11-05T08:24:00.000+01:00;9;90;84.0
MY269.E7;2022-11-05T08:24:00.000+01:00;11;110;92.0
MRC14.W1;2022-11-05T08:24:00.000+01:00;16;960;97.0
MB631.D4;2022-11-05T08:24:00.000+01:00;120;1200;82.666664
MBG33.R1;2022-11-05T08:24:00.000+01:00;68;2040;82.5
MY269.E5;2022-11-05T08:24:00.000+01:00;11;110;87.0
MB631.F8;2022-11-05T08:24:00.000+01:00;98;980;81.5
A9022020250;2022-11-05T08:24:00.000+01:00;40;400;76.0
N0041010300;2022-11-05T08:24:00.000+01:00;113;1130;91.0
A9022021100;2022-11-05T08:24:00.000+01:00;1;10;70.0
MZO57.R2;2022-11-05T08:24:00.000+01:00;10;300;94.0
MZO57.R1;2022-11-05T08:24:00.000+01:00;10;300;79.0
MB631.G3;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T08:24:00.000+01:00;171;1710;87.0
MB831.P4;2022-11-05T08:24:00.000+01:00;127;1270;86.833336
A9022010450;2022-11-05T08:24:00.000+01:00;22;220;76.0
MB631.G4;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T08:24:00.000+01:00;212;2120;85.5
MB831.Q3;2022-11-05T08:24:00.000+01:00;185;1850;94.666664
MM313.h2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.H2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.H1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MZO57.Q1;2022-11-05T08:24:00.000+01:00;16;480;100.5
MZO57.Q2;2022-11-05T08:24:00.000+01:00;7;210;97.0
N0227021400;2022-11-05T08:24:00.000+01:00;4;40;87.0
MB831.Q4;2022-11-05T08:24:00.000+01:00;103;1030;93.833336
MBG33.T1;2022-11-05T08:24:00.000+01:00;73;2190;88.5
MBG33.T2;2022-11-05T08:24:00.000+01:00;54;1620;86.5
A0022022110;2022-11-05T08:24:00.000+01:00;156;1560;95.0
A0001011420;2022-11-05T08:24:00.000+01:00;129;1290;88.0
MB831.R1;2022-11-05T08:24:00.000+01:00;212;2120;89.833336
MB831.R2;2022-11-05T08:24:00.000+01:00;114;1140;91.666664
MM313.e2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T08:24:00.000+01:00;17;1020;97.0
MRC14.R1;2022-11-05T08:24:00.000+01:00;7;420;105.0
MB631.I6;2022-11-05T08:24:00.000+01:00;54;540;88.5
A0001011412;2022-11-05T08:24:00.000+01:00;133;1330;89.0
