ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T09:18:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T09:18:00.000+01:00;264;2640;81.5
MUM76.h2;2022-11-05T09:18:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T09:18:00.000+01:00;40;1200;68.0
MB233.Z2;2022-11-05T09:18:00.000+01:00;14;420;76.0
MM313.k2;2022-11-05T09:18:00.000+01:00;313;3130;91.48662
MRC14.T2;2022-11-05T09:18:00.000+01:00;18;1080;95.0
MRC14.T1;2022-11-05T09:18:00.000+01:00;24;1440;94.0
MM313.l2;2022-11-05T09:18:00.000+01:00;262;2620;90.13356
MWN44.C2;2022-11-05T09:18:00.000+01:00;250;1250;65.0
MWN44.C1;2022-11-05T09:18:00.000+01:00;228;1140;66.0
MB831.U6;2022-11-05T09:18:00.000+01:00;105;1050;100.833336
MB631.A7;2022-11-05T09:18:00.000+01:00;276;2760;86.5
MB831.U5;2022-11-05T09:18:00.000+01:00;79;790;95.333336
MM613.C1;2022-11-05T09:18:00.000+01:00;138;1380;107.89075
MM113.Y1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T09:18:00.000+01:00;11;110;87.0
A0022013600;2022-11-05T09:18:00.000+01:00;81;810;99.0
MM313.m2;2022-11-05T09:18:00.000+01:00;331;3310;90.74456
MY269.C1;2022-11-05T09:18:00.000+01:00;31;310;90.0
N0227020510;2022-11-05T09:18:00.000+01:00;184;1840;78.0
MY269.C4;2022-11-05T09:18:00.000+01:00;37;370;76.0
MY269.C2;2022-11-05T09:18:00.000+01:00;40;400;85.0
MUM76.j1;2022-11-05T09:18:00.000+01:00;19;1140;76.0
MUM76.j2;2022-11-05T09:18:00.000+01:00;23;1380;83.0
MB233.X1;2022-11-05T09:18:00.000+01:00;36;1080;76.0
MB233.X2;2022-11-05T09:18:00.000+01:00;15;450;85.0
A0001010130;2022-11-05T09:18:00.000+01:00;238;2380;111.0
MM313.i2;2022-11-05T09:18:00.000+01:00;349;3490;87.46297
MWN44.E2;2022-11-05T09:18:00.000+01:00;272;1360;87.0
MRC14.V2;2022-11-05T09:18:00.000+01:00;24;1440;90.0
MWN44.E1;2022-11-05T09:18:00.000+01:00;172;860;89.0
MRC14.V1;2022-11-05T09:18:00.000+01:00;12;720;0.0
N0356021300;2022-11-05T09:18:00.000+01:00;195;1950;78.0
MWL44.22;2022-11-05T09:18:00.000+01:00;144;720;84.0
MWL44.21;2022-11-05T09:18:00.000+01:00;154;770;87.0
N0227020520;2022-11-05T09:18:00.000+01:00;184;1840;78.0
MY269.F3;2022-11-05T09:18:00.000+01:00;16;160;68.0
MY269.F4;2022-11-05T09:18:00.000+01:00;37;370;83.0
MY269.F1;2022-11-05T09:18:00.000+01:00;22;220;78.0
MY269.F2;2022-11-05T09:18:00.000+01:00;30;300;76.0
MZ154.11;2022-11-05T09:18:00.000+01:00;49;1470;81.0
