ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T10:00:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T10:00:00.000+01:00;377;3770;80.5
MUM76.h2;2022-11-05T10:00:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T10:00:00.000+01:00;28;840;69.5
MB233.Z2;2022-11-05T10:00:00.000+01:00;13;390;77.0
MM313.k2;2022-11-05T10:00:00.000+01:00;396;3960;88.47496
MRC14.T2;2022-11-05T10:00:00.000+01:00;25;1500;95.0
MRC14.T1;2022-11-05T10:00:00.000+01:00;29;1740;90.0
MM313.l2;2022-11-05T10:00:00.000+01:00;366;3660;89.10736
MWN44.C2;2022-11-05T10:00:00.000+01:00;436;2180;65.0
MWN44.C1;2022-11-05T10:00:00.000+01:00;376;1880;63.0
MB831.U6;2022-11-05T10:00:00.000+01:00;167;1670;99.666664
MB631.A7;2022-11-05T10:00:00.000+01:00;320;3200;86.166664
MB831.U5;2022-11-05T10:00:00.000+01:00;98;980;97.333336
MM613.C1;2022-11-05T10:00:00.000+01:00;148;1480;109.244
MM113.Y1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T10:00:00.000+01:00;17;170;80.0
A0022013600;2022-11-05T10:00:00.000+01:00;133;1330;100.0
MM313.m2;2022-11-05T10:00:00.000+01:00;396;3960;88.643036
MY269.C1;2022-11-05T10:00:00.000+01:00;41;410;92.0
N0227020510;2022-11-05T10:00:00.000+01:00;257;2570;74.0
MY269.C4;2022-11-05T10:00:00.000+01:00;41;410;72.0
MY269.C2;2022-11-05T10:00:00.000+01:00;55;550;85.0
MUM76.j1;2022-11-05T10:00:00.000+01:00;31;1860;68.0
MUM76.j2;2022-11-05T10:00:00.000+01:00;37;2220;80.0
MB233.X1;2022-11-05T10:00:00.000+01:00;30;900;71.5
MB233.X2;2022-11-05T10:00:00.000+01:00;17;510;78.0
A0001010130;2022-11-05T10:00:00.000+01:00;278;2780;110.0
MM313.i2;2022-11-05T10:00:00.000+01:00;504;5040;77.832214
MWN44.E2;2022-11-05T10:00:00.000+01:00;408;2040;86.0
MRC14.V2;2022-11-05T10:00:00.000+01:00;30;1800;93.0
MWN44.E1;2022-11-05T10:00:00.000+01:00;234;1170;89.0
MRC14.V1;2022-11-05T10:00:00.000+01:00;19;1140;0.0
N0356021300;2022-11-05T10:00:00.000+01:00;267;2670;78.0
MWL44.22;2022-11-05T10:00:00.000+01:00;198;990;82.0
MWL44.21;2022-11-05T10:00:00.000+01:00;218;1090;85.0
N0227020520;2022-11-05T10:00:00.000+01:00;257;2570;74.0
MY269.F3;2022-11-05T10:00:00.000+01:00;20;200;5.0
MY269.F4;2022-11-05T10:00:00.000+01:00;30;300;79.0
MY269.F1;2022-11-05T10:00:00.000+01:00;18;180;73.0
MY269.F2;2022-11-05T10:00:00.000+01:00;31;310;73.0
MZ154.11;2022-11-05T10:00:00.000+01:00;66;1980;79.5
MB831.W2;2022-11-05T10:00:00.000+01:00;236;2360;97.666664
MB631.C9;2022-11-05T10:00:00.000+01:00;275;2750;86.333336
MB233.Y2;2022-11-05T10:00:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T10:00:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T10:00:00.000+01:00;76;2280;85.0
A0022011400;2022-11-05T10:00:00.000+01:00;58;580;82.0
MM313.j2;2022-11-05T10:00:00.000+01:00;367;3670;88.0291
MB831.W1;2022-11-05T10:00:00.000+01:00;118;1180;102.5
MWN44.F2;2022-11-05T10:00:00.000+01:00;372;1860;87.0
MRC14.W2;2022-11-05T10:00:00.000+01:00;14;840;96.0
MWN44.F1;2022-11-05T10:00:00.000+01:00;250;1250;88.0
MWL44.31;2022-11-05T10:00:00.000+01:00;406;2030;87.0
MWL44.32;2022-11-05T10:00:00.000+01:00;428;2140;88.0
MBG33.R2;2022-11-05T10:00:00.000+01:00;126;3780;87.5
MY269.E3;2022-11-05T10:00:00.000+01:00;6;60;71.0
A0022021200;2022-11-05T10:00:00.000+01:00;196;1960;83.0
MY269.E1;2022-11-05T10:00:00.000+01:00;15;150;76.0
MY269.E7;2022-11-05T10:00:00.000+01:00;14;140;88.0
MRC14.W1;2022-11-05T10:00:00.000+01:00;39;2340;91.0
MB631.D4;2022-11-05T10:00:00.000+01:00;238;2380;82.833336
MBG33.R1;2022-11-05T10:00:00.000+01:00;126;3780;82.0
MY269.E5;2022-11-05T10:00:00.000+01:00;21;210;80.0
MB631.F8;2022-11-05T10:00:00.000+01:00;198;1980;78.333336
A9022020250;2022-11-05T10:00:00.000+01:00;46;460;48.0
N0041010300;2022-11-05T10:00:00.000+01:00;191;1910;91.0
A9022021100;2022-11-05T10:00:00.000+01:00;1;10;53.0
MZO57.R2;2022-11-05T10:00:00.000+01:00;25;750;104.5
MZO57.R1;2022-11-05T10:00:00.000+01:00;25;750;77.5
MB631.G3;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T10:00:00.000+01:00;258;2580;85.666664
MB831.P4;2022-11-05T10:00:00.000+01:00;230;2300;86.666664
A9022010450;2022-11-05T10:00:00.000+01:00;50;500;71.0
MB631.G4;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T10:00:00.000+01:00;431;4310;82.5
MB831.Q3;2022-11-05T10:00:00.000+01:00;275;2750;91.833336
MM313.h2;2022-11-05T10:00:00.000+01:00;393;3930;79.55911
MWN44.H2;2022-11-05T10:00:00.000+01:00;56;280;95.0
MWN44.H1;2022-11-05T10:00:00.000+01:00;64;320;57.0
MZO57.Q1;2022-11-05T10:00:00.000+01:00;33;990;103.0
MZO57.Q2;2022-11-05T10:00:00.000+01:00;18;540;99.5
N0227021400;2022-11-05T10:00:00.000+01:00;5;50;45.0
MB831.Q4;2022-11-05T10:00:00.000+01:00;192;1920;92.333336
MBG33.T1;2022-11-05T10:00:00.000+01:00;124;3720;87.5
MBG33.T2;2022-11-05T10:00:00.000+01:00;102;3060;88.0
A0022022110;2022-11-05T10:00:00.000+01:00;254;2540;93.0
A0001011420;2022-11-05T10:00:00.000+01:00;284;2840;83.0
MB831.R1;2022-11-05T10:00:00.000+01:00;318;3180;87.333336
MB831.R2;2022-11-05T10:00:00.000+01:00;245;2450;88.666664
MM313.e2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T10:00:00.000+01:00;21;1260;88.0
MRC14.R1;2022-11-05T10:00:00.000+01:00;6;360;90.0
MB631.I6;2022-11-05T10:00:00.000+01:00;94;940;86.5
A0001011412;2022-11-05T10:00:00.000+01:00;266;2660;87.0
A0001011411;2022-11-05T10:00:00.000+01:00;251;2510;87.0
MRC14.S1;2022-11-05T10:00:00.000+01:00;17;1020;111.0
MBG33.V1;2022-11-05T10:00:00.000+01:00;82;2460;91.5
MWN44.J2;2022-11-05T10:00:00.000+01:00;318;1590;87.0
MWN44.J1;2022-11-05T10:00:00.000+01:00;216;1080;84.0
MB831.S9;2022-11-05T10:00:00.000+01:00;102;1020;92.5
MB631.H3;2022-11-05T10:00:00.000+01:00;187;1870;87.333336
MBG33.V2;2022-11-05T10:00:00.000+01:00;121;3630;84.5
MM513.u2;2022-11-05T10:00:00.000+01:00;166;1660;108.41388
A0022022150;2022-11-05T10:00:00.000+01:00;242;2420;96.0
MM313.c2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T10:00:00.000+01:00;271;2710;92.82465
MRC14.L2;2022-11-05T10:00:00.000+01:00;31;1860;76.0
MRC14.L1;2022-11-05T10:00:00.000+01:00;22;1320;0.0
MBG33.Y1;2022-11-05T10:00:00.000+01:00;118;3540;84.5
MBG33.Y2;2022-11-05T10:00:00.000+01:00;112;3360;79.0
MM513.t2;2022-11-05T10:00:00.000+01:00;172;1720;102.33474
A0025011300;2022-11-05T10:00:00.000+01:00;93;930;85.0
MRC14.M1;2022-11-05T10:00:00.000+01:00;21;1260;86.0
MRC14.M2;2022-11-05T10:00:00.000+01:00;22;1320;85.0
MM313.d2;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T10:00:00.000+01:00;277;2770;110.0
A0025021100;2022-11-05T10:00:00.000+01:00;133;1330;71.0
A0022023000;2022-11-05T10:00:00.000+01:00;112;1120;96.0
A0022022130;2022-11-05T10:00:00.000+01:00;217;2170;105.0
A0022022120;2022-11-05T10:00:00.000+01:00;246;2460;99.0
MM313.b2;2022-11-05T10:00:00.000+01:00;296;2960;66.37261
MM513.v2;2022-11-05T10:00:00.000+01:00;179;1790;108.576965
MRC14.O2;2022-11-05T10:00:00.000+01:00;22;1320;107.0
A0022011000;2022-11-05T10:00:00.000+01:00;201;2010;86.0
D0006020100;2022-11-05T10:00:00.000+01:00;198;1980;75.0
MRC14.O1;2022-11-05T10:00:00.000+01:00;18;1080;105.0
MB233.fC;2022-11-05T10:00:00.000+01:00;26;780;111.0
MM513.y2;2022-11-05T10:00:00.000+01:00;63;630;99.472206
MM113.f2;2022-11-05T10:00:00.000+01:00;232;2320;95.32599
