ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T12:06:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T12:06:00.000+01:00;383;3830;79.333336
MUM76.h2;2022-11-05T12:06:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T12:06:00.000+01:00;55;1650;64.5
MB233.Z2;2022-11-05T12:06:00.000+01:00;35;1050;74.0
MM313.k2;2022-11-05T12:06:00.000+01:00;548;5480;83.10672
MRC14.T2;2022-11-05T12:06:00.000+01:00;35;2100;87.0
MRC14.T1;2022-11-05T12:06:00.000+01:00;23;1380;93.0
MM313.l2;2022-11-05T12:06:00.000+01:00;516;5160;83.26803
MWN44.C2;2022-11-05T12:06:00.000+01:00;486;2430;64.0
MWN44.C1;2022-11-05T12:06:00.000+01:00;422;2110;65.0
MB831.U6;2022-11-05T12:06:00.000+01:00;161;1610;87.5
MB631.A7;2022-11-05T12:06:00.000+01:00;483;4830;83.666664
MB831.U5;2022-11-05T12:06:00.000+01:00;146;1460;90.833336
MM613.C1;2022-11-05T12:06:00.000+01:00;240;2400;107.063385
MM113.Y1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T12:06:00.000+01:00;11;110;88.0
A0022013600;2022-11-05T12:06:00.000+01:00;136;1360;104.0
MM313.m2;2022-11-05T12:06:00.000+01:00;466;4660;81.49277
MY269.C1;2022-11-05T12:06:00.000+01:00;54;540;88.0
N0227020510;2022-11-05T12:06:00.000+01:00;318;3180;71.0
MY269.C4;2022-11-05T12:06:00.000+01:00;30;300;84.0
MY269.C2;2022-11-05T12:06:00.000+01:00;57;570;51.0
MUM76.j1;2022-11-05T12:06:00.000+01:00;44;2640;62.0
MUM76.j2;2022-11-05T12:06:00.000+01:00;36;2160;74.0
MB233.X1;2022-11-05T12:06:00.000+01:00;40;1200;72.0
MB233.X2;2022-11-05T12:06:00.000+01:00;25;750;78.5
A0001010130;2022-11-05T12:06:00.000+01:00;357;3570;111.0
MM313.i2;2022-11-05T12:06:00.000+01:00;514;5140;65.2503
MWN44.E2;2022-11-05T12:06:00.000+01:00;428;2140;87.0
MRC14.V2;2022-11-05T12:06:00.000+01:00;51;3060;84.0
MWN44.E1;2022-11-05T12:06:00.000+01:00;364;1820;91.0
MRC14.V1;2022-11-05T12:06:00.000+01:00;18;1080;0.0
N0356021300;2022-11-05T12:06:00.000+01:00;336;3360;77.0
MWL44.22;2022-11-05T12:06:00.000+01:00;306;1530;82.0
MWL44.21;2022-11-05T12:06:00.000+01:00;232;1160;88.0
N0227020520;2022-11-05T12:06:00.000+01:00;318;3180;71.0
MY269.F3;2022-11-05T12:06:00.000+01:00;36;360;70.0
MY269.F4;2022-11-05T12:06:00.000+01:00;40;400;88.0
MY269.F1;2022-11-05T12:06:00.000+01:00;41;410;76.0
MY269.F2;2022-11-05T12:06:00.000+01:00;29;290;74.0
MZ154.11;2022-11-05T12:06:00.000+01:00;37;2220;82.0
MB831.W2;2022-11-05T12:06:00.000+01:00;215;2150;101.0
MB631.C9;2022-11-05T12:06:00.000+01:00;331;3310;83.833336
MB233.Y2;2022-11-05T12:06:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T12:06:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T12:06:00.000+01:00;32;1920;88.0
A0022011400;2022-11-05T12:06:00.000+01:00;95;950;85.0
MM313.j2;2022-11-05T12:06:00.000+01:00;513;5130;81.183075
MB831.W1;2022-11-05T12:06:00.000+01:00;203;2030;101.166664
MWN44.F2;2022-11-05T12:06:00.000+01:00;446;2230;87.0
MRC14.W2;2022-11-05T12:06:00.000+01:00;39;2340;92.0
MWN44.F1;2022-11-05T12:06:00.000+01:00;366;1830;89.0
MWL44.31;2022-11-05T12:06:00.000+01:00;500;2500;81.0
MWL44.32;2022-11-05T12:06:00.000+01:00;418;2090;88.0
MBG33.R2;2022-11-05T12:06:00.000+01:00;123;3690;87.5
A0022021200;2022-11-05T12:06:00.000+01:00;236;2360;82.0
MY269.E3;2022-11-05T12:06:00.000+01:00;16;160;79.0
MY269.E1;2022-11-05T12:06:00.000+01:00;15;150;78.0
MY269.E7;2022-11-05T12:06:00.000+01:00;11;110;89.0
MRC14.W1;2022-11-05T12:06:00.000+01:00;36;2160;93.0
MB631.D4;2022-11-05T12:06:00.000+01:00;253;2530;80.166664
MBG33.R1;2022-11-05T12:06:00.000+01:00;152;4560;77.0
MY269.E5;2022-11-05T12:06:00.000+01:00;27;270;77.0
MB631.F8;2022-11-05T12:06:00.000+01:00;289;2890;76.333336
A9022020250;2022-11-05T12:06:00.000+01:00;41;410;81.0
N0041010300;2022-11-05T12:06:00.000+01:00;198;1980;91.0
A9022021100;2022-11-05T12:06:00.000+01:00;1;10;60.0
MZO57.R2;2022-11-05T12:06:00.000+01:00;16;960;93.0
MZO57.R1;2022-11-05T12:06:00.000+01:00;16;960;75.0
MB631.G3;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T12:06:00.000+01:00;303;3030;85.333336
MB831.P4;2022-11-05T12:06:00.000+01:00;353;3530;84.833336
A9022010450;2022-11-05T12:06:00.000+01:00;58;580;75.0
MB631.G4;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T12:06:00.000+01:00;466;4660;80.833336
MB831.Q3;2022-11-05T12:06:00.000+01:00;306;3060;91.833336
MM313.h2;2022-11-05T12:06:00.000+01:00;541;5410;67.68648
MWN44.H2;2022-11-05T12:06:00.000+01:00;356;1780;90.0
MWN44.H1;2022-11-05T12:06:00.000+01:00;406;2030;83.0
MZO57.Q1;2022-11-05T12:06:00.000+01:00;17;1020;108.0
MZO57.Q2;2022-11-05T12:06:00.000+01:00;16;960;104.0
N0227021400;2022-11-05T12:06:00.000+01:00;6;60;74.0
MB831.Q4;2022-11-05T12:06:00.000+01:00;322;3220;92.166664
MBG33.T1;2022-11-05T12:06:00.000+01:00;148;4440;88.5
MBG33.T2;2022-11-05T12:06:00.000+01:00;100;3000;86.0
A0022022110;2022-11-05T12:06:00.000+01:00;349;3490;89.0
A0001011420;2022-11-05T12:06:00.000+01:00;336;3360;81.0
MB831.R1;2022-11-05T12:06:00.000+01:00;351;3510;89.833336
MB831.R2;2022-11-05T12:06:00.000+01:00;405;4050;88.666664
MM313.e2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T12:06:00.000+01:00;27;1620;92.0
MRC14.R1;2022-11-05T12:06:00.000+01:00;11;660;99.0
MB631.I6;2022-11-05T12:06:00.000+01:00;187;1870;86.666664
A0001011412;2022-11-05T12:06:00.000+01:00;322;3220;86.0
A0001011411;2022-11-05T12:06:00.000+01:00;308;3080;85.0
MRC14.S1;2022-11-05T12:06:00.000+01:00;14;840;104.0
MBG33.V1;2022-11-05T12:06:00.000+01:00;101;3030;91.5
MWN44.J2;2022-11-05T12:06:00.000+01:00;374;1870;87.0
MWN44.J1;2022-11-05T12:06:00.000+01:00;388;1940;87.0
MB831.S9;2022-11-05T12:06:00.000+01:00;103;1030;91.833336
MB631.H3;2022-11-05T12:06:00.000+01:00;177;1770;89.166664
MBG33.V2;2022-11-05T12:06:00.000+01:00;124;3720;84.0
MM513.u2;2022-11-05T12:06:00.000+01:00;190;1900;107.17243
A0022022150;2022-11-05T12:06:00.000+01:00;344;3440;93.0
MM313.c2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T12:06:00.000+01:00;431;4310;89.86374
MRC14.L2;2022-11-05T12:06:00.000+01:00;41;2460;76.0
MRC14.L1;2022-11-05T12:06:00.000+01:00;33;1980;0.0
MBG33.Y1;2022-11-05T12:06:00.000+01:00;156;4680;83.5
MBG33.Y2;2022-11-05T12:06:00.000+01:00;133;3990;75.0
MM513.t2;2022-11-05T12:06:00.000+01:00;220;2200;103.123604
A0025011300;2022-11-05T12:06:00.000+01:00;196;1960;86.0
MRC14.M1;2022-11-05T12:06:00.000+01:00;30;1800;86.0
MRC14.M2;2022-11-05T12:06:00.000+01:00;30;1800;79.0
MM313.d2;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T12:06:00.000+01:00;305;3050;107.0
