ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T12:42:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T12:42:00.000+01:00;353;3530;80.5
MUM76.h2;2022-11-05T12:42:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T12:42:00.000+01:00;46;1380;69.0
MB233.Z2;2022-11-05T12:42:00.000+01:00;23;690;76.0
MM313.k2;2022-11-05T12:42:00.000+01:00;425;4250;74.65101
MRC14.T2;2022-11-05T12:42:00.000+01:00;33;1980;90.0
MRC14.T1;2022-11-05T12:42:00.000+01:00;21;1260;90.0
MM313.l2;2022-11-05T12:42:00.000+01:00;413;4130;86.17786
MWN44.C2;2022-11-05T12:42:00.000+01:00;436;2180;64.0
MWN44.C1;2022-11-05T12:42:00.000+01:00;480;2400;62.0
MB831.U6;2022-11-05T12:42:00.000+01:00;134;1340;99.833336
MB631.A7;2022-11-05T12:42:00.000+01:00;431;4310;84.0
MB831.U5;2022-11-05T12:42:00.000+01:00;165;1650;95.833336
MM613.C1;2022-11-05T12:42:00.000+01:00;228;2280;105.58128
MM113.Y1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T12:42:00.000+01:00;12;120;97.0
A0022013600;2022-11-05T12:42:00.000+01:00;118;1180;104.0
MM313.m2;2022-11-05T12:42:00.000+01:00;355;3550;85.30347
MY269.C1;2022-11-05T12:42:00.000+01:00;54;540;91.0
N0227020510;2022-11-05T12:42:00.000+01:00;309;3090;70.0
MY269.C4;2022-11-05T12:42:00.000+01:00;35;350;81.0
MY269.C2;2022-11-05T12:42:00.000+01:00;46;460;88.0
MUM76.j1;2022-11-05T12:42:00.000+01:00;32;1920;68.0
MUM76.j2;2022-11-05T12:42:00.000+01:00;46;2760;78.0
MB233.X1;2022-11-05T12:42:00.000+01:00;39;1170;74.0
MB233.X2;2022-11-05T12:42:00.000+01:00;24;720;83.5
A0001010130;2022-11-05T12:42:00.000+01:00;352;3520;112.0
MM313.i2;2022-11-05T12:42:00.000+01:00;487;4870;79.64366
MWN44.E2;2022-11-05T12:42:00.000+01:00;408;2040;85.0
MRC14.V2;2022-11-05T12:42:00.000+01:00;49;2940;88.0
MWN44.E1;2022-11-05T12:42:00.000+01:00;338;1690;88.0
MRC14.V1;2022-11-05T12:42:00.000+01:00;14;840;0.0
N0356021300;2022-11-05T12:42:00.000+01:00;348;3480;77.0
MWL44.22;2022-11-05T12:42:00.000+01:00;256;1280;83.0
MWL44.21;2022-11-05T12:42:00.000+01:00;220;1100;87.0
N0227020520;2022-11-05T12:42:00.000+01:00;309;3090;70.0
MY269.F3;2022-11-05T12:42:00.000+01:00;30;300;69.0
MY269.F4;2022-11-05T12:42:00.000+01:00;21;210;98.0
MY269.F1;2022-11-05T12:42:00.000+01:00;33;330;81.0
MY269.F2;2022-11-05T12:42:00.000+01:00;36;360;78.0
MZ154.11;2022-11-05T12:42:00.000+01:00;67;2010;81.0
MB831.W2;2022-11-05T12:42:00.000+01:00;160;1600;101.333336
MB631.C9;2022-11-05T12:42:00.000+01:00;337;3370;86.166664
MB233.Y2;2022-11-05T12:42:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T12:42:00.000+01:00;136;4080;56.0
