ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T10:12:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T10:12:00.000+01:00;390;3900;79.833336
MUM76.h2;2022-11-05T10:12:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T10:12:00.000+01:00;41;1230;67.0
MB233.Z2;2022-11-05T10:12:00.000+01:00;18;540;77.5
MM313.k2;2022-11-05T10:12:00.000+01:00;354;3540;89.266
MRC14.T2;2022-11-05T10:12:00.000+01:00;27;1620;95.0
MRC14.T1;2022-11-05T10:12:00.000+01:00;27;1620;93.0
MM313.l2;2022-11-05T10:12:00.000+01:00;342;3420;89.53624
MWN44.C2;2022-11-05T10:12:00.000+01:00;358;1790;66.0
MWN44.C1;2022-11-05T10:12:00.000+01:00;308;1540;65.0
MB831.U6;2022-11-05T10:12:00.000+01:00;168;1680;96.333336
MB631.A7;2022-11-05T10:12:00.000+01:00;350;3500;83.166664
MB831.U5;2022-11-05T10:12:00.000+01:00;114;1140;94.0
MM613.C1;2022-11-05T10:12:00.000+01:00;168;1680;108.30701
MM113.Y1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T10:12:00.000+01:00;16;160;90.0
A0022013600;2022-11-05T10:12:00.000+01:00;116;1160;99.0
MM313.m2;2022-11-05T10:12:00.000+01:00;357;3570;89.10191
MY269.C1;2022-11-05T10:12:00.000+01:00;50;500;84.0
N0227020510;2022-11-05T10:12:00.000+01:00;217;2170;74.0
MY269.C4;2022-11-05T10:12:00.000+01:00;37;370;73.0
MY269.C2;2022-11-05T10:12:00.000+01:00;64;640;82.0
MUM76.j1;2022-11-05T10:12:00.000+01:00;27;1620;74.0
MUM76.j2;2022-11-05T10:12:00.000+01:00;38;2280;78.0
MB233.X1;2022-11-05T10:12:00.000+01:00;46;1380;71.0
MB233.X2;2022-11-05T10:12:00.000+01:00;25;750;78.0
A0001010130;2022-11-05T10:12:00.000+01:00;314;3140;112.0
MM313.i2;2022-11-05T10:12:00.000+01:00;505;5050;74.791016
MWN44.E2;2022-11-05T10:12:00.000+01:00;354;1770;86.0
MRC14.V2;2022-11-05T10:12:00.000+01:00;39;2340;87.0
MWN44.E1;2022-11-05T10:12:00.000+01:00;218;1090;87.0
MRC14.V1;2022-11-05T10:12:00.000+01:00;16;960;0.0
N0356021300;2022-11-05T10:12:00.000+01:00;255;2550;79.0
MWL44.22;2022-11-05T10:12:00.000+01:00;196;980;83.0
MWL44.21;2022-11-05T10:12:00.000+01:00;174;870;87.0
N0227020520;2022-11-05T10:12:00.000+01:00;217;2170;74.0
MY269.F3;2022-11-05T10:12:00.000+01:00;11;110;7.0
MY269.F4;2022-11-05T10:12:00.000+01:00;29;290;83.0
MY269.F1;2022-11-05T10:12:00.000+01:00;31;310;66.0
MY269.F2;2022-11-05T10:12:00.000+01:00;34;340;73.0
MZ154.11;2022-11-05T10:12:00.000+01:00;72;2160;81.5
MB831.W2;2022-11-05T10:12:00.000+01:00;233;2330;96.5
MB631.C9;2022-11-05T10:12:00.000+01:00;274;2740;85.0
MB233.Y2;2022-11-05T10:12:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T10:12:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T10:12:00.000+01:00;49;1470;89.5
A0022011400;2022-11-05T10:12:00.000+01:00;78;780;87.0
MM313.j2;2022-11-05T10:12:00.000+01:00;337;3370;87.86138
MB831.W1;2022-11-05T10:12:00.000+01:00;145;1450;100.0
MWN44.F2;2022-11-05T10:12:00.000+01:00;338;1690;87.0
MRC14.W2;2022-11-05T10:12:00.000+01:00;27;1620;91.0
MWN44.F1;2022-11-05T10:12:00.000+01:00;232;1160;89.0
MWL44.31;2022-11-05T10:12:00.000+01:00;390;1950;87.0
MWL44.32;2022-11-05T10:12:00.000+01:00;364;1820;90.0
MBG33.R2;2022-11-05T10:12:00.000+01:00;112;3360;87.5
A0022021200;2022-11-05T10:12:00.000+01:00;187;1870;83.0
MY269.E3;2022-11-05T10:12:00.000+01:00;6;60;83.0
MY269.E1;2022-11-05T10:12:00.000+01:00;30;300;70.0
MY269.E7;2022-11-05T10:12:00.000+01:00;8;80;90.0
MRC14.W1;2022-11-05T10:12:00.000+01:00;39;2340;93.0
MB631.D4;2022-11-05T10:12:00.000+01:00;224;2240;82.166664
MBG33.R1;2022-11-05T10:12:00.000+01:00;146;4380;82.5
MY269.E5;2022-11-05T10:12:00.000+01:00;13;130;83.0
MB631.F8;2022-11-05T10:12:00.000+01:00;188;1880;79.0
A9022020250;2022-11-05T10:12:00.000+01:00;53;530;59.0
N0041010300;2022-11-05T10:12:00.000+01:00;185;1850;90.0
MZO57.R2;2022-11-05T10:12:00.000+01:00;28;840;104.0
MZO57.R1;2022-11-05T10:12:00.000+01:00;28;840;78.0
MB631.G3;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T10:12:00.000+01:00;273;2730;83.5
MB831.P4;2022-11-05T10:12:00.000+01:00;239;2390;85.666664
A9022010450;2022-11-05T10:12:00.000+01:00;41;410;71.0
MB631.G4;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T10:12:00.000+01:00;421;4210;81.5
MB831.Q3;2022-11-05T10:12:00.000+01:00;280;2800;90.666664
MM313.h2;2022-11-05T10:12:00.000+01:00;351;3510;82.17039
MWN44.H2;2022-11-05T10:12:00.000+01:00;74;370;89.0
MWN44.H1;2022-11-05T10:12:00.000+01:00;58;290;92.0
MZO57.Q1;2022-11-05T10:12:00.000+01:00;23;690;107.5
MZO57.Q2;2022-11-05T10:12:00.000+01:00;18;540;96.0
N0227021400;2022-11-05T10:12:00.000+01:00;6;60;51.0
MB831.Q4;2022-11-05T10:12:00.000+01:00;204;2040;93.0
MBG33.T1;2022-11-05T10:12:00.000+01:00;101;3030;87.5
MBG33.T2;2022-11-05T10:12:00.000+01:00;85;2550;89.5
A0022022110;2022-11-05T10:12:00.000+01:00;267;2670;93.0
A0001011420;2022-11-05T10:12:00.000+01:00;232;2320;86.0
MB831.R1;2022-11-05T10:12:00.000+01:00;329;3290;86.5
MB831.R2;2022-11-05T10:12:00.000+01:00;244;2440;90.333336
MM313.e2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T10:12:00.000+01:00;24;1440;89.0
MRC14.R1;2022-11-05T10:12:00.000+01:00;13;780;92.0
MB631.I6;2022-11-05T10:12:00.000+01:00;110;1100;85.666664
A0001011412;2022-11-05T10:12:00.000+01:00;213;2130;88.0
A0001011411;2022-11-05T10:12:00.000+01:00;217;2170;88.0
MRC14.S1;2022-11-05T10:12:00.000+01:00;20;1200;104.0
MBG33.V1;2022-11-05T10:12:00.000+01:00;61;1830;89.5
MWN44.J2;2022-11-05T10:12:00.000+01:00;368;1840;84.0
MWN44.J1;2022-11-05T10:12:00.000+01:00;244;1220;87.0
MB831.S9;2022-11-05T10:12:00.000+01:00;124;1240;91.0
MB631.H3;2022-11-05T10:12:00.000+01:00;157;1570;89.166664
MBG33.V2;2022-11-05T10:12:00.000+01:00;106;3180;81.5
MM513.u2;2022-11-05T10:12:00.000+01:00;161;1610;105.648674
A0022022150;2022-11-05T10:12:00.000+01:00;268;2680;94.0
MM313.c2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T10:12:00.000+01:00;336;3360;91.999275
MRC14.L2;2022-11-05T10:12:00.000+01:00;28;1680;82.0
MRC14.L1;2022-11-05T10:12:00.000+01:00;29;1740;0.0
MBG33.Y1;2022-11-05T10:12:00.000+01:00;124;3720;84.0
MBG33.Y2;2022-11-05T10:12:00.000+01:00;118;3540;80.0
MM513.t2;2022-11-05T10:12:00.000+01:00;207;2070;100.410614
A0025011300;2022-11-05T10:12:00.000+01:00;115;1150;86.0
MRC14.M1;2022-11-05T10:12:00.000+01:00;25;1500;85.0
MRC14.M2;2022-11-05T10:12:00.000+01:00;26;1560;83.0
MM313.d2;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T10:12:00.000+01:00;294;2940;109.0
A0025021100;2022-11-05T10:12:00.000+01:00;147;1470;70.0
A0022023000;2022-11-05T10:12:00.000+01:00;113;1130;98.0
A0022022130;2022-11-05T10:12:00.000+01:00;232;2320;103.0
A0022022120;2022-11-05T10:12:00.000+01:00;267;2670;98.0
MM313.b2;2022-11-05T10:12:00.000+01:00;240;2400;69.54238
MM513.v2;2022-11-05T10:12:00.000+01:00;198;1980;101.52406
MRC14.O2;2022-11-05T10:12:00.000+01:00;24;1440;109.0
A0022011000;2022-11-05T10:12:00.000+01:00;224;2240;86.0
D0006020100;2022-11-05T10:12:00.000+01:00;219;2190;73.0
MWJ35.B*;2022-11-05T10:12:00.000+01:00;351;390;93.0
MRC14.O1;2022-11-05T10:12:00.000+01:00;9;540;101.0
MWJ35.B1;2022-11-05T10:12:00.000+01:00;612;680;97.0
MB233.fC;2022-11-05T10:12:00.000+01:00;22;660;110.0
MM513.y2;2022-11-05T10:12:00.000+01:00;63;630;96.08278
MM113.f2;2022-11-05T10:12:00.000+01:00;270;2700;96.113205
MB233.f7;2022-11-05T10:12:00.000+01:00;26;780;111.5
MWn44.M1;2022-11-05T10:12:00.000+01:00;418;2090;90.0
MWn44.M2;2022-11-05T10:12:00.000+01:00;432;2160;85.0
MB233.f6;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T10:12:00.000+01:00;505;5050;77.880684
A0025023315;2022-11-05T10:12:00.000+01:00;148;1480;120.0
MM513.x2;2022-11-05T10:12:00.000+01:00;200;2000;97.7395
MM113.e2;2022-11-05T10:12:00.000+01:00;88;880;98.22897
MWj35.T2;2022-11-05T10:12:00.000+01:00;36;40;90.0
MWn44.L1;2022-11-05T10:12:00.000+01:00;224;1120;89.0
A0001010940;2022-11-05T10:12:00.000+01:00;350;3500;100.0
MUM76.Z1;2022-11-05T10:12:00.000+01:00;21;1260;91.0
MWn44.L2;2022-11-05T10:12:00.000+01:00;326;1630;90.0
MUM76.Z2;2022-11-05T10:12:00.000+01:00;39;2340;77.0
A0025023320;2022-11-05T10:12:00.000+01:00;143;1430;117.0
MM813.c2;2022-11-05T10:12:00.000+01:00;495;4950;82.27887
M12SF.31;2022-11-05T10:12:00.000+01:00;235;2350;90.333336
