ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T13:54:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T13:54:00.000+01:00;389;3890;81.5
MUM76.h2;2022-11-05T13:54:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T13:54:00.000+01:00;63;1890;62.0
MB233.Z2;2022-11-05T13:54:00.000+01:00;29;870;72.0
MM313.k2;2022-11-05T13:54:00.000+01:00;433;4330;86.73735
MRC14.T2;2022-11-05T13:54:00.000+01:00;27;1620;93.0
MRC14.T1;2022-11-05T13:54:00.000+01:00;37;2220;94.0
MM313.l2;2022-11-05T13:54:00.000+01:00;400;4000;86.93418
MWN44.C2;2022-11-05T13:54:00.000+01:00;394;1970;64.0
MWN44.C1;2022-11-05T13:54:00.000+01:00;400;2000;63.0
MB831.U6;2022-11-05T13:54:00.000+01:00;200;2000;97.833336
MB631.A7;2022-11-05T13:54:00.000+01:00;411;4110;82.333336
MB831.U5;2022-11-05T13:54:00.000+01:00;122;1220;94.333336
MM613.C1;2022-11-05T13:54:00.000+01:00;201;2010;110.3233
MM113.Y1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T13:54:00.000+01:00;15;150;88.0
MM313.m2;2022-11-05T13:54:00.000+01:00;365;3650;85.16758
MY269.C1;2022-11-05T13:54:00.000+01:00;51;510;84.0
N0227020510;2022-11-05T13:54:00.000+01:00;276;2760;73.0
MY269.C4;2022-11-05T13:54:00.000+01:00;40;400;72.0
MY269.C2;2022-11-05T13:54:00.000+01:00;47;470;93.0
MUM76.j1;2022-11-05T13:54:00.000+01:00;43;2580;50.0
MUM76.j2;2022-11-05T13:54:00.000+01:00;40;2400;80.0
MB233.X1;2022-11-05T13:54:00.000+01:00;37;1110;73.5
MB233.X2;2022-11-05T13:54:00.000+01:00;27;810;79.5
A0001010130;2022-11-05T13:54:00.000+01:00;338;3380;111.0
MM313.i2;2022-11-05T13:54:00.000+01:00;457;4570;81.92346
MWN44.E2;2022-11-05T13:54:00.000+01:00;378;1890;85.0
MRC14.V2;2022-11-05T13:54:00.000+01:00;44;2640;84.0
MWN44.E1;2022-11-05T13:54:00.000+01:00;292;1460;86.0
MRC14.V1;2022-11-05T13:54:00.000+01:00;29;1740;0.0
N0356021300;2022-11-05T13:54:00.000+01:00;322;3220;79.0
MWL44.22;2022-11-05T13:54:00.000+01:00;210;1050;83.0
MWL44.21;2022-11-05T13:54:00.000+01:00;220;1100;86.0
N0227020520;2022-11-05T13:54:00.000+01:00;276;2760;73.0
MY269.F3;2022-11-05T13:54:00.000+01:00;27;270;73.0
MY269.F4;2022-11-05T13:54:00.000+01:00;24;240;90.0
MY269.F1;2022-11-05T13:54:00.000+01:00;23;230;84.0
MY269.F2;2022-11-05T13:54:00.000+01:00;31;310;80.0
MZ154.11;2022-11-05T13:54:00.000+01:00;70;2100;81.5
MB831.W2;2022-11-05T13:54:00.000+01:00;245;2450;99.333336
MB631.C9;2022-11-05T13:54:00.000+01:00;377;3770;85.5
MB233.Y2;2022-11-05T13:54:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T13:54:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T13:54:00.000+01:00;48;1440;86.5
A0022011400;2022-11-05T13:54:00.000+01:00;88;880;89.0
MM313.j2;2022-11-05T13:54:00.000+01:00;411;4110;85.52074
MB831.W1;2022-11-05T13:54:00.000+01:00;149;1490;101.166664
MWN44.F2;2022-11-05T13:54:00.000+01:00;376;1880;86.0
MRC14.W2;2022-11-05T13:54:00.000+01:00;31;1860;93.0
MWN44.F1;2022-11-05T13:54:00.000+01:00;284;1420;86.0
MWL44.31;2022-11-05T13:54:00.000+01:00;344;1720;89.0
MWL44.32;2022-11-05T13:54:00.000+01:00;376;1880;87.0
MBG33.R2;2022-11-05T13:54:00.000+01:00;130;3900;80.0
MY269.E3;2022-11-05T13:54:00.000+01:00;11;110;76.0
A0022021200;2022-11-05T13:54:00.000+01:00;207;2070;86.0
MY269.E1;2022-11-05T13:54:00.000+01:00;25;250;75.0
MY269.E7;2022-11-05T13:54:00.000+01:00;14;140;85.0
MRC14.W1;2022-11-05T13:54:00.000+01:00;55;3300;91.0
MB631.D4;2022-11-05T13:54:00.000+01:00;291;2910;83.0
MBG33.R1;2022-11-05T13:54:00.000+01:00;117;3510;65.5
MY269.E5;2022-11-05T13:54:00.000+01:00;15;150;83.0
MB631.F8;2022-11-05T13:54:00.000+01:00;306;3060;77.666664
A9022020250;2022-11-05T13:54:00.000+01:00;69;690;42.0
N0041010300;2022-11-05T13:54:00.000+01:00;175;1750;93.0
MZO57.R2;2022-11-05T13:54:00.000+01:00;33;990;100.5
MZO57.R1;2022-11-05T13:54:00.000+01:00;33;990;76.0
MB631.G3;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T13:54:00.000+01:00;283;2830;86.333336
MB831.P4;2022-11-05T13:54:00.000+01:00;325;3250;85.166664
A9022010450;2022-11-05T13:54:00.000+01:00;45;450;74.0
MB631.G4;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T13:54:00.000+01:00;470;4700;81.666664
MB831.Q3;2022-11-05T13:54:00.000+01:00;298;2980;92.0
MM313.h2;2022-11-05T13:54:00.000+01:00;443;4430;72.129944
MWN44.H2;2022-11-05T13:54:00.000+01:00;382;1910;91.0
MWN44.H1;2022-11-05T13:54:00.000+01:00;354;1770;91.0
MZO57.Q1;2022-11-05T13:54:00.000+01:00;37;1110;108.5
MZO57.Q2;2022-11-05T13:54:00.000+01:00;31;930;98.5
N0227021400;2022-11-05T13:54:00.000+01:00;9;90;71.0
MB831.Q4;2022-11-05T13:54:00.000+01:00;273;2730;92.0
MBG33.T1;2022-11-05T13:54:00.000+01:00;119;3570;89.0
MBG33.T2;2022-11-05T13:54:00.000+01:00;90;2700;88.0
A0022022110;2022-11-05T13:54:00.000+01:00;292;2920;91.0
A0001011420;2022-11-05T13:54:00.000+01:00;299;2990;85.0
MB831.R1;2022-11-05T13:54:00.000+01:00;340;3400;87.666664
MB831.R2;2022-11-05T13:54:00.000+01:00;307;3070;89.833336
MM313.e2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T13:54:00.000+01:00;29;1740;92.0
MRC14.R1;2022-11-05T13:54:00.000+01:00;14;840;92.0
MB631.I6;2022-11-05T13:54:00.000+01:00;209;2090;88.166664
A0001011412;2022-11-05T13:54:00.000+01:00;302;3020;88.0
A0001011411;2022-11-05T13:54:00.000+01:00;295;2950;87.0
MRC14.S1;2022-11-05T13:54:00.000+01:00;17;1020;109.0
MBG33.V1;2022-11-05T13:54:00.000+01:00;94;2820;88.5
MWN44.J2;2022-11-05T13:54:00.000+01:00;340;1700;86.0
MWN44.J1;2022-11-05T13:54:00.000+01:00;284;1420;85.0
MB831.S9;2022-11-05T13:54:00.000+01:00;79;790;91.333336
MB631.H3;2022-11-05T13:54:00.000+01:00;144;1440;88.5
MBG33.V2;2022-11-05T13:54:00.000+01:00;136;4080;82.5
MM513.u2;2022-11-05T13:54:00.000+01:00;156;1560;108.13812
A0022022150;2022-11-05T13:54:00.000+01:00;286;2860;91.0
MM313.c2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T13:54:00.000+01:00;392;3920;90.69601
MRC14.L2;2022-11-05T13:54:00.000+01:00;41;2460;81.0
MRC14.L1;2022-11-05T13:54:00.000+01:00;34;2040;0.0
MBG33.Y1;2022-11-05T13:54:00.000+01:00;132;3960;84.5
MBG33.Y2;2022-11-05T13:54:00.000+01:00;160;4800;77.0
MM513.t2;2022-11-05T13:54:00.000+01:00;183;1830;104.718315
A0025011300;2022-11-05T13:54:00.000+01:00;126;1260;87.0
MRC14.M1;2022-11-05T13:54:00.000+01:00;33;1980;67.0
MRC14.M2;2022-11-05T13:54:00.000+01:00;28;1680;80.0
MM313.d2;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T13:54:00.000+01:00;293;2930;109.0
A0025021100;2022-11-05T13:54:00.000+01:00;229;2290;97.0
