ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T13:00:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T13:00:00.000+01:00;351;3510;81.833336
MUM76.h2;2022-11-05T13:00:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T13:00:00.000+01:00;61;1830;67.0
MB233.Z2;2022-11-05T13:00:00.000+01:00;32;960;74.0
MM313.k2;2022-11-05T13:00:00.000+01:00;401;4010;89.95592
MRC14.T2;2022-11-05T13:00:00.000+01:00;54;1620;90.5
MRC14.T1;2022-11-05T13:00:00.000+01:00;41;1230;95.0
MM313.l2;2022-11-05T13:00:00.000+01:00;377;3770;90.382866
MWN44.C2;2022-11-05T13:00:00.000+01:00;384;1920;65.0
MWN44.C1;2022-11-05T13:00:00.000+01:00;360;1800;65.0
MB831.U6;2022-11-05T13:00:00.000+01:00;125;1250;101.833336
MB631.A7;2022-11-05T13:00:00.000+01:00;375;3750;83.166664
MB831.U5;2022-11-05T13:00:00.000+01:00;102;1020;97.333336
MM613.C1;2022-11-05T13:00:00.000+01:00;209;2090;108.56373
MM113.Y1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T13:00:00.000+01:00;11;110;89.0
A0022013600;2022-11-05T13:00:00.000+01:00;131;1310;104.0
MM313.m2;2022-11-05T13:00:00.000+01:00;316;3160;87.215965
MY269.C1;2022-11-05T13:00:00.000+01:00;52;520;92.0
N0227020510;2022-11-05T13:00:00.000+01:00;267;2670;75.0
MY269.C4;2022-11-05T13:00:00.000+01:00;37;370;77.0
MY269.C2;2022-11-05T13:00:00.000+01:00;41;410;90.0
MUM76.j1;2022-11-05T13:00:00.000+01:00;29;1740;67.0
MUM76.j2;2022-11-05T13:00:00.000+01:00;46;2760;72.0
MB233.X1;2022-11-05T13:00:00.000+01:00;40;1200;73.5
MB233.X2;2022-11-05T13:00:00.000+01:00;25;750;80.5
A0001010130;2022-11-05T13:00:00.000+01:00;306;3060;114.0
MM313.i2;2022-11-05T13:00:00.000+01:00;437;4370;83.46365
MWN44.E2;2022-11-05T13:00:00.000+01:00;346;1730;86.0
MRC14.V2;2022-11-05T13:00:00.000+01:00;87;2610;88.0
MWN44.E1;2022-11-05T13:00:00.000+01:00;310;1550;90.0
MRC14.V1;2022-11-05T13:00:00.000+01:00;35;1050;0.0
N0356021300;2022-11-05T13:00:00.000+01:00;278;2780;79.0
MWL44.22;2022-11-05T13:00:00.000+01:00;236;1180;83.0
MWL44.21;2022-11-05T13:00:00.000+01:00;212;1060;86.0
N0227020520;2022-11-05T13:00:00.000+01:00;267;2670;75.0
MY269.F3;2022-11-05T13:00:00.000+01:00;35;350;82.0
MY269.F4;2022-11-05T13:00:00.000+01:00;37;370;83.0
MY269.F1;2022-11-05T13:00:00.000+01:00;34;340;80.0
