ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T12:00:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T12:00:00.000+01:00;378;3780;80.833336
MUM76.h2;2022-11-05T12:00:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T12:00:00.000+01:00;47;1410;65.5
MB233.Z2;2022-11-05T12:00:00.000+01:00;34;1020;72.5
MM313.k2;2022-11-05T12:00:00.000+01:00;536;5360;82.28316
MRC14.T2;2022-11-05T12:00:00.000+01:00;33;1980;94.0
MRC14.T1;2022-11-05T12:00:00.000+01:00;33;1980;91.0
MM313.l2;2022-11-05T12:00:00.000+01:00;503;5030;82.41607
MWN44.C2;2022-11-05T12:00:00.000+01:00;448;2240;65.0
MWN44.C1;2022-11-05T12:00:00.000+01:00;476;2380;62.0
MB831.U6;2022-11-05T12:00:00.000+01:00;154;1540;99.0
MB631.A7;2022-11-05T12:00:00.000+01:00;483;4830;83.333336
MB831.U5;2022-11-05T12:00:00.000+01:00;153;1530;88.666664
MM613.C1;2022-11-05T12:00:00.000+01:00;262;2620;107.623955
MM113.Y1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T12:00:00.000+01:00;18;180;72.0
A0022013600;2022-11-05T12:00:00.000+01:00;144;1440;102.0
MM313.m2;2022-11-05T12:00:00.000+01:00;447;4470;81.987015
MY269.C1;2022-11-05T12:00:00.000+01:00;50;500;94.0
N0227020510;2022-11-05T12:00:00.000+01:00;301;3010;73.0
MY269.C4;2022-11-05T12:00:00.000+01:00;29;290;68.0
MY269.C2;2022-11-05T12:00:00.000+01:00;52;520;52.0
MUM76.j1;2022-11-05T12:00:00.000+01:00;39;2340;62.0
MUM76.j2;2022-11-05T12:00:00.000+01:00;15;900;75.0
MB233.X1;2022-11-05T12:00:00.000+01:00;46;1380;68.5
MB233.X2;2022-11-05T12:00:00.000+01:00;34;1020;75.5
A0001010130;2022-11-05T12:00:00.000+01:00;386;3860;110.0
MM313.i2;2022-11-05T12:00:00.000+01:00;520;5200;61.17229
MWN44.E2;2022-11-05T12:00:00.000+01:00;434;2170;87.0
MRC14.V2;2022-11-05T12:00:00.000+01:00;50;3000;86.0
MWN44.E1;2022-11-05T12:00:00.000+01:00;402;2010;87.0
MRC14.V1;2022-11-05T12:00:00.000+01:00;27;1620;0.0
