ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T13:30:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T13:30:00.000+01:00;356;3560;81.666664
MUM76.h2;2022-11-05T13:30:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T13:30:00.000+01:00;48;1440;65.5
MB233.Z2;2022-11-05T13:30:00.000+01:00;31;930;73.5
MM313.k2;2022-11-05T13:30:00.000+01:00;405;4050;88.61885
MRC14.T2;2022-11-05T13:30:00.000+01:00;25;1500;95.0
MRC14.T1;2022-11-05T13:30:00.000+01:00;32;1920;94.0
MM313.l2;2022-11-05T13:30:00.000+01:00;381;3810;88.304825
MWN44.C2;2022-11-05T13:30:00.000+01:00;322;1610;66.0
MWN44.C1;2022-11-05T13:30:00.000+01:00;336;1680;64.0
MB831.U6;2022-11-05T13:30:00.000+01:00;142;1420;100.0
MB631.A7;2022-11-05T13:30:00.000+01:00;397;3970;83.166664
MB831.U5;2022-11-05T13:30:00.000+01:00;133;1330;99.666664
MM613.C1;2022-11-05T13:30:00.000+01:00;181;1810;108.56924
MM113.Y1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T13:30:00.000+01:00;19;190;86.0
A0022013600;2022-11-05T13:30:00.000+01:00;134;1340;104.0
MM313.m2;2022-11-05T13:30:00.000+01:00;319;3190;85.979675
MY269.C1;2022-11-05T13:30:00.000+01:00;42;420;89.0
N0227020510;2022-11-05T13:30:00.000+01:00;282;2820;71.0
MY269.C4;2022-11-05T13:30:00.000+01:00;32;320;77.0
MY269.C2;2022-11-05T13:30:00.000+01:00;65;650;87.0
MUM76.j1;2022-11-05T13:30:00.000+01:00;19;1140;74.0
MUM76.j2;2022-11-05T13:30:00.000+01:00;41;2460;72.0
MB233.X1;2022-11-05T13:30:00.000+01:00;29;870;71.5
MB233.X2;2022-11-05T13:30:00.000+01:00;17;510;82.5
A0001010130;2022-11-05T13:30:00.000+01:00;315;3150;114.0
MM313.i2;2022-11-05T13:30:00.000+01:00;417;4170;83.128044
MWN44.E2;2022-11-05T13:30:00.000+01:00;324;1620;87.0
MRC14.V2;2022-11-05T13:30:00.000+01:00;39;2340;86.0
MWN44.E1;2022-11-05T13:30:00.000+01:00;292;1460;89.0
MRC14.V1;2022-11-05T13:30:00.000+01:00;7;420;0.0
N0356021300;2022-11-05T13:30:00.000+01:00;283;2830;79.0
MWL44.22;2022-11-05T13:30:00.000+01:00;224;1120;81.0
MWL44.21;2022-11-05T13:30:00.000+01:00;194;970;89.0
N0227020520;2022-11-05T13:30:00.000+01:00;282;2820;71.0
MY269.F3;2022-11-05T13:30:00.000+01:00;30;300;82.0
MY269.F4;2022-11-05T13:30:00.000+01:00;28;280;91.0
MY269.F1;2022-11-05T13:30:00.000+01:00;30;300;77.0
MY269.F2;2022-11-05T13:30:00.000+01:00;20;200;77.0
MZ154.11;2022-11-05T13:30:00.000+01:00;64;1920;83.0
MB831.W2;2022-11-05T13:30:00.000+01:00;178;1780;101.333336
MB631.C9;2022-11-05T13:30:00.000+01:00;332;3320;85.166664
MB233.Y2;2022-11-05T13:30:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T13:30:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T13:30:00.000+01:00;66;1980;86.5
A0022011400;2022-11-05T13:30:00.000+01:00;96;960;90.0
MM313.j2;2022-11-05T13:30:00.000+01:00;397;3970;88.537415
MB831.W1;2022-11-05T13:30:00.000+01:00;178;1780;103.833336
MWN44.F2;2022-11-05T13:30:00.000+01:00;306;1530;88.0
MRC14.W2;2022-11-05T13:30:00.000+01:00;33;1980;88.0
MWN44.F1;2022-11-05T13:30:00.000+01:00;292;1460;89.0
MWL44.31;2022-11-05T13:30:00.000+01:00;368;1840;89.0
MWL44.32;2022-11-05T13:30:00.000+01:00;354;1770;89.0
MBG33.R2;2022-11-05T13:30:00.000+01:00;118;3540;88.0
A0022021200;2022-11-05T13:30:00.000+01:00;201;2010;87.0
MY269.E3;2022-11-05T13:30:00.000+01:00;8;80;79.0
MY269.E1;2022-11-05T13:30:00.000+01:00;16;160;76.0
MY269.E7;2022-11-05T13:30:00.000+01:00;15;150;90.0
MRC14.W1;2022-11-05T13:30:00.000+01:00;36;2160;91.0
MB631.D4;2022-11-05T13:30:00.000+01:00;259;2590;80.0
MBG33.R1;2022-11-05T13:30:00.000+01:00;134;4020;75.5
MY269.E5;2022-11-05T13:30:00.000+01:00;15;150;81.0
MB631.F8;2022-11-05T13:30:00.000+01:00;298;2980;78.0
A9022020250;2022-11-05T13:30:00.000+01:00;103;1030;46.0
N0041010300;2022-11-05T13:30:00.000+01:00;191;1910;92.0
A9022021100;2022-11-05T13:30:00.000+01:00;1;10;60.0
MZO57.R2;2022-11-05T13:30:00.000+01:00;29;870;92.0
MZO57.R1;2022-11-05T13:30:00.000+01:00;29;870;79.0
MB631.G3;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T13:30:00.000+01:00;247;2470;87.0
MB831.P4;2022-11-05T13:30:00.000+01:00;287;2870;85.666664
A9022010450;2022-11-05T13:30:00.000+01:00;51;510;74.0
MB631.G4;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T13:30:00.000+01:00;403;4030;83.333336
