ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T12:30:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T12:30:00.000+01:00;376;3760;80.5
MUM76.h2;2022-11-05T12:30:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T12:30:00.000+01:00;60;1800;64.5
MB233.Z2;2022-11-05T12:30:00.000+01:00;24;720;77.5
MM313.k2;2022-11-05T12:30:00.000+01:00;503;5030;84.476776
MRC14.T2;2022-11-05T12:30:00.000+01:00;25;1500;95.0
MRC14.T1;2022-11-05T12:30:00.000+01:00;32;1920;96.0
MM313.l2;2022-11-05T12:30:00.000+01:00;408;4080;84.67509
MWN44.C2;2022-11-05T12:30:00.000+01:00;440;2200;64.0
MWN44.C1;2022-11-05T12:30:00.000+01:00;390;1950;64.0
MB831.U6;2022-11-05T12:30:00.000+01:00;166;1660;94.333336
MB631.A7;2022-11-05T12:30:00.000+01:00;479;4790;83.5
MB831.U5;2022-11-05T12:30:00.000+01:00;130;1300;93.166664
MM613.C1;2022-11-05T12:30:00.000+01:00;263;2630;109.95184
MM113.Y1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T12:30:00.000+01:00;6;60;92.0
A0022013600;2022-11-05T12:30:00.000+01:00;135;1350;102.0
MM313.m2;2022-11-05T12:30:00.000+01:00;431;4310;83.9758
MY269.C1;2022-11-05T12:30:00.000+01:00;53;530;86.0
N0227020510;2022-11-05T12:30:00.000+01:00;301;3010;72.0
MY269.C4;2022-11-05T12:30:00.000+01:00;45;450;75.0
MY269.C2;2022-11-05T12:30:00.000+01:00;44;440;82.0
MUM76.j1;2022-11-05T12:30:00.000+01:00;49;2940;56.0
MUM76.j2;2022-11-05T12:30:00.000+01:00;24;1440;81.0
MB233.X1;2022-11-05T12:30:00.000+01:00;45;1350;73.0
MB233.X2;2022-11-05T12:30:00.000+01:00;26;780;82.0
A0001010130;2022-11-05T12:30:00.000+01:00;356;3560;113.0
MM313.i2;2022-11-05T12:30:00.000+01:00;454;4540;81.382126
MWN44.E2;2022-11-05T12:30:00.000+01:00;472;2360;84.0
MRC14.V2;2022-11-05T12:30:00.000+01:00;58;3480;85.0
MWN44.E1;2022-11-05T12:30:00.000+01:00;354;1770;88.0
MRC14.V1;2022-11-05T12:30:00.000+01:00;18;1080;0.0
N0356021300;2022-11-05T12:30:00.000+01:00;295;2950;78.0
MWL44.22;2022-11-05T12:30:00.000+01:00;286;1430;83.0
MWL44.21;2022-11-05T12:30:00.000+01:00;222;1110;89.0
