ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T08:54:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T08:54:00.000+01:00;240;2400;82.0
MUM76.h2;2022-11-05T08:54:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T08:54:00.000+01:00;37;1110;67.5
MB233.Z2;2022-11-05T08:54:00.000+01:00;9;270;76.0
MM313.k2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MRC14.T2;2022-11-05T08:54:00.000+01:00;12;720;98.0
MRC14.T1;2022-11-05T08:54:00.000+01:00;17;1020;97.0
MM313.l2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWN44.C2;2022-11-05T08:54:00.000+01:00;238;1190;66.0
MWN44.C1;2022-11-05T08:54:00.000+01:00;256;1280;65.0
MB831.U6;2022-11-05T08:54:00.000+01:00;115;1150;105.166664
MB631.A7;2022-11-05T08:54:00.000+01:00;277;2770;87.666664
MB831.U5;2022-11-05T08:54:00.000+01:00;80;800;97.5
MM613.C1;2022-11-05T08:54:00.000+01:00;151;1510;107.95374
MM113.Y1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T08:54:00.000+01:00;7;70;99.0
A0022013600;2022-11-05T08:54:00.000+01:00;85;850;99.0
MM313.m2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MY269.C1;2022-11-05T08:54:00.000+01:00;31;310;88.0
N0227020510;2022-11-05T08:54:00.000+01:00;140;1400;77.0
MY269.C4;2022-11-05T08:54:00.000+01:00;19;190;80.0
MY269.C2;2022-11-05T08:54:00.000+01:00;22;220;102.0
MUM76.j1;2022-11-05T08:54:00.000+01:00;18;1080;78.0
MUM76.j2;2022-11-05T08:54:00.000+01:00;14;840;82.0
MB233.X1;2022-11-05T08:54:00.000+01:00;39;1170;70.5
MB233.X2;2022-11-05T08:54:00.000+01:00;16;480;79.5
A0001010130;2022-11-05T08:54:00.000+01:00;257;2570;110.0
MM313.i2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWN44.E2;2022-11-05T08:54:00.000+01:00;240;1200;89.0
MRC14.V2;2022-11-05T08:54:00.000+01:00;15;900;84.0
MWN44.E1;2022-11-05T08:54:00.000+01:00;186;930;89.0
MRC14.V1;2022-11-05T08:54:00.000+01:00;8;480;0.0
N0356021300;2022-11-05T08:54:00.000+01:00;205;2050;79.0
MWL44.22;2022-11-05T08:54:00.000+01:00;128;640;81.0
MWL44.21;2022-11-05T08:54:00.000+01:00;130;650;89.0
N0227020520;2022-11-05T08:54:00.000+01:00;140;1400;77.0
MY269.F3;2022-11-05T08:54:00.000+01:00;20;200;61.0
MY269.F4;2022-11-05T08:54:00.000+01:00;31;310;91.0
MY269.F1;2022-11-05T08:54:00.000+01:00;23;230;78.0
MY269.F2;2022-11-05T08:54:00.000+01:00;33;330;78.0
MZ154.11;2022-11-05T08:54:00.000+01:00;52;1560;80.0
MB831.W2;2022-11-05T08:54:00.000+01:00;147;1470;104.333336
MB631.C9;2022-11-05T08:54:00.000+01:00;178;1780;86.0
MB233.Y2;2022-11-05T08:54:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T08:54:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T08:54:00.000+01:00;60;1800;89.5
A0022011400;2022-11-05T08:54:00.000+01:00;42;420;84.0
MM313.j2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB831.W1;2022-11-05T08:54:00.000+01:00;90;900;100.666664
MWN44.F2;2022-11-05T08:54:00.000+01:00;232;1160;89.0
MRC14.W2;2022-11-05T08:54:00.000+01:00;13;780;92.0
MWN44.F1;2022-11-05T08:54:00.000+01:00;188;940;88.0
MWL44.31;2022-11-05T08:54:00.000+01:00;244;1220;90.0
MWL44.32;2022-11-05T08:54:00.000+01:00;216;1080;93.0
MBG33.R2;2022-11-05T08:54:00.000+01:00;85;2550;91.0
A0022021200;2022-11-05T08:54:00.000+01:00;145;1450;87.0
MY269.E3;2022-11-05T08:54:00.000+01:00;16;160;75.0
MY269.E1;2022-11-05T08:54:00.000+01:00;18;180;77.0
MY269.E7;2022-11-05T08:54:00.000+01:00;5;50;87.0
MRC14.W1;2022-11-05T08:54:00.000+01:00;18;1080;95.0
MB631.D4;2022-11-05T08:54:00.000+01:00;145;1450;78.333336
MBG33.R1;2022-11-05T08:54:00.000+01:00;70;2100;82.0
MY269.E5;2022-11-05T08:54:00.000+01:00;21;210;81.0
MB631.F8;2022-11-05T08:54:00.000+01:00;124;1240;80.5
A9022020250;2022-11-05T08:54:00.000+01:00;74;740;68.0
N0041010300;2022-11-05T08:54:00.000+01:00;149;1490;93.0
A9022021100;2022-11-05T08:54:00.000+01:00;1;10;75.0
MZO57.R2;2022-11-05T08:54:00.000+01:00;33;990;104.5
MZO57.R1;2022-11-05T08:54:00.000+01:00;33;990;75.0
MB631.G3;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T08:54:00.000+01:00;214;2140;87.166664
MB831.P4;2022-11-05T08:54:00.000+01:00;183;1830;87.666664
A9022010450;2022-11-05T08:54:00.000+01:00;26;260;73.0
MB631.G4;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T08:54:00.000+01:00;306;3060;84.333336
MB831.Q3;2022-11-05T08:54:00.000+01:00;218;2180;94.666664
MM313.h2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWN44.H2;2022-11-05T08:54:00.000+01:00;48;240;95.0
MWN44.H1;2022-11-05T08:54:00.000+01:00;60;300;92.0
MZO57.Q1;2022-11-05T08:54:00.000+01:00;18;540;111.5
MZO57.Q2;2022-11-05T08:54:00.000+01:00;25;750;99.0
N0227021400;2022-11-05T08:54:00.000+01:00;2;20;76.0
MB831.Q4;2022-11-05T08:54:00.000+01:00;148;1480;96.333336
MBG33.T1;2022-11-05T08:54:00.000+01:00;73;2190;89.5
MBG33.T2;2022-11-05T08:54:00.000+01:00;92;2760;88.0
A0022022110;2022-11-05T08:54:00.000+01:00;208;2080;96.0
A0001011420;2022-11-05T08:54:00.000+01:00;166;1660;89.0
MB831.R1;2022-11-05T08:54:00.000+01:00;241;2410;89.5
MB831.R2;2022-11-05T08:54:00.000+01:00;170;1700;92.0
MM313.e2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T08:54:00.000+01:00;12;720;95.0
MRC14.R1;2022-11-05T08:54:00.000+01:00;12;720;96.0
MB631.I6;2022-11-05T08:54:00.000+01:00;91;910;89.166664
A0001011412;2022-11-05T08:54:00.000+01:00;174;1740;90.0
A0001011411;2022-11-05T08:54:00.000+01:00;179;1790;89.0
MRC14.S1;2022-11-05T08:54:00.000+01:00;11;660;104.0
MBG33.V1;2022-11-05T08:54:00.000+01:00;44;1320;92.5
MWN44.J2;2022-11-05T08:54:00.000+01:00;178;890;87.0
MWN44.J1;2022-11-05T08:54:00.000+01:00;180;900;87.0
MB831.S9;2022-11-05T08:54:00.000+01:00;57;570;93.166664
MB631.H3;2022-11-05T08:54:00.000+01:00;142;1420;91.0
MBG33.V2;2022-11-05T08:54:00.000+01:00;105;3150;83.0
MM513.u2;2022-11-05T08:54:00.000+01:00;119;1190;110.18903
A0022022150;2022-11-05T08:54:00.000+01:00;193;1930;97.0
MM313.c2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T08:54:00.000+01:00;196;1960;94.86211
MRC14.L2;2022-11-05T08:54:00.000+01:00;13;780;82.0
MRC14.L1;2022-11-05T08:54:00.000+01:00;20;1200;0.0
MBG33.Y1;2022-11-05T08:54:00.000+01:00;81;2430;85.0
MBG33.Y2;2022-11-05T08:54:00.000+01:00;84;2520;71.5
MM513.t2;2022-11-05T08:54:00.000+01:00;124;1240;106.6174
A0025011300;2022-11-05T08:54:00.000+01:00;89;890;85.0
MRC14.M1;2022-11-05T08:54:00.000+01:00;15;900;99.0
MRC14.M2;2022-11-05T08:54:00.000+01:00;18;1080;93.0
MM313.d2;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T08:54:00.000+01:00;215;2150;110.0
A0025021100;2022-11-05T08:54:00.000+01:00;98;980;88.0
A0022023000;2022-11-05T08:54:00.000+01:00;69;690;94.0
A0022022130;2022-11-05T08:54:00.000+01:00;182;1820;108.0
A0022022120;2022-11-05T08:54:00.000+01:00;202;2020;101.0
MM313.b2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM513.v2;2022-11-05T08:54:00.000+01:00;119;1190;110.911385
MRC14.O2;2022-11-05T08:54:00.000+01:00;9;540;110.0
A0022011000;2022-11-05T08:54:00.000+01:00;147;1470;86.0
D0006020100;2022-11-05T08:54:00.000+01:00;152;1520;78.0
MWJ35.B*;2022-11-05T08:54:00.000+01:00;78;390;93.0
MRC14.O1;2022-11-05T08:54:00.000+01:00;10;600;108.0
