ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T11:24:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T11:24:00.000+01:00;413;4130;79.833336
MUM76.h2;2022-11-05T11:24:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T11:24:00.000+01:00;48;1440;64.0
MB233.Z2;2022-11-05T11:24:00.000+01:00;32;960;73.5
MM313.k2;2022-11-05T11:24:00.000+01:00;466;4660;85.680435
MRC14.T2;2022-11-05T11:24:00.000+01:00;33;1980;93.0
MRC14.T1;2022-11-05T11:24:00.000+01:00;40;2400;89.0
MM313.l2;2022-11-05T11:24:00.000+01:00;450;4500;85.0876
MWN44.C2;2022-11-05T11:24:00.000+01:00;416;2080;64.0
MWN44.C1;2022-11-05T11:24:00.000+01:00;410;2050;64.0
MB831.U6;2022-11-05T11:24:00.000+01:00;176;1760;96.166664
MB631.A7;2022-11-05T11:24:00.000+01:00;453;4530;83.333336
MB831.U5;2022-11-05T11:24:00.000+01:00;142;1420;89.0
MM613.C1;2022-11-05T11:24:00.000+01:00;245;2450;106.400406
MM113.Y1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T11:24:00.000+01:00;15;150;87.0
A0022013600;2022-11-05T11:24:00.000+01:00;140;1400;102.0
MM313.m2;2022-11-05T11:24:00.000+01:00;357;3570;84.064964
MY269.C1;2022-11-05T11:24:00.000+01:00;62;620;91.0
N0227020510;2022-11-05T11:24:00.000+01:00;314;3140;72.0
MY269.C4;2022-11-05T11:24:00.000+01:00;40;400;75.0
MY269.C2;2022-11-05T11:24:00.000+01:00;49;490;89.0
MUM76.j1;2022-11-05T11:24:00.000+01:00;32;1920;72.0
MUM76.j2;2022-11-05T11:24:00.000+01:00;30;1800;80.0
MB233.X1;2022-11-05T11:24:00.000+01:00;45;1350;72.0
MB233.X2;2022-11-05T11:24:00.000+01:00;40;1200;77.0
A0001010130;2022-11-05T11:24:00.000+01:00;329;3290;111.0
MM313.i2;2022-11-05T11:24:00.000+01:00;544;5440;75.11833
MWN44.E2;2022-11-05T11:24:00.000+01:00;414;2070;86.0
MRC14.V2;2022-11-05T11:24:00.000+01:00;44;2640;81.0
MWN44.E1;2022-11-05T11:24:00.000+01:00;344;1720;88.0
MRC14.V1;2022-11-05T11:24:00.000+01:00;18;1080;0.0
N0356021300;2022-11-05T11:24:00.000+01:00;288;2880;78.0
MWL44.22;2022-11-05T11:24:00.000+01:00;282;1410;81.0
MWL44.21;2022-11-05T11:24:00.000+01:00;276;1380;86.0
N0227020520;2022-11-05T11:24:00.000+01:00;314;3140;72.0
