ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T14:00:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T14:00:00.000+01:00;384;3840;81.666664
MUM76.h2;2022-11-05T14:00:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T14:00:00.000+01:00;48;1440;64.5
MB233.Z2;2022-11-05T14:00:00.000+01:00;35;1050;76.5
MM313.k2;2022-11-05T14:00:00.000+01:00;514;5140;82.2319
MM313.l2;2022-11-05T14:00:00.000+01:00;504;5040;81.02982
MWN44.C2;2022-11-05T14:00:00.000+01:00;456;2280;65.0
MWN44.C1;2022-11-05T14:00:00.000+01:00;376;1880;64.0
MB831.U6;2022-11-05T14:00:00.000+01:00;145;1450;94.833336
MB631.A7;2022-11-05T14:00:00.000+01:00;475;4750;82.166664
MB831.U5;2022-11-05T14:00:00.000+01:00;126;1260;93.833336
MM613.C1;2022-11-05T14:00:00.000+01:00;189;1890;109.383194
MM113.Y1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T14:00:00.000+01:00;8;80;91.0
A0022013600;2022-11-05T14:00:00.000+01:00;149;1490;103.0
MM313.m2;2022-11-05T14:00:00.000+01:00;492;4920;80.56212
MY269.C1;2022-11-05T14:00:00.000+01:00;54;540;88.0
N0227020510;2022-11-05T14:00:00.000+01:00;289;2890;72.0
MY269.C4;2022-11-05T14:00:00.000+01:00;36;360;73.0
MY269.C2;2022-11-05T14:00:00.000+01:00;74;740;64.0
MUM76.j1;2022-11-05T14:00:00.000+01:00;30;1800;71.0
MUM76.j2;2022-11-05T14:00:00.000+01:00;35;2100;78.0
MB233.X1;2022-11-05T14:00:00.000+01:00;39;1170;72.0
MB233.X2;2022-11-05T14:00:00.000+01:00;17;510;83.5
A0001010130;2022-11-05T14:00:00.000+01:00;340;3400;113.0
MM313.i2;2022-11-05T14:00:00.000+01:00;494;4940;77.04884
MWN44.E2;2022-11-05T14:00:00.000+01:00;454;2270;86.0
MWN44.E1;2022-11-05T14:00:00.000+01:00;328;1640;89.0
N0356021300;2022-11-05T14:00:00.000+01:00;350;3500;77.0
MWL44.22;2022-11-05T14:00:00.000+01:00;212;1060;82.0
MWL44.21;2022-11-05T14:00:00.000+01:00;200;1000;87.0
N0227020520;2022-11-05T14:00:00.000+01:00;289;2890;72.0
MY269.F3;2022-11-05T14:00:00.000+01:00;32;320;83.0
MY269.F4;2022-11-05T14:00:00.000+01:00;19;190;99.0
MY269.F1;2022-11-05T14:00:00.000+01:00;30;300;80.0
MY269.F2;2022-11-05T14:00:00.000+01:00;26;260;80.0
MZ154.11;2022-11-05T14:00:00.000+01:00;83;2490;82.0
MB831.W2;2022-11-05T14:00:00.000+01:00;206;2060;98.833336
MB631.C9;2022-11-05T14:00:00.000+01:00;424;4240;83.833336
MB233.Y2;2022-11-05T14:00:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T14:00:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T14:00:00.000+01:00;77;2310;89.5
A0022011400;2022-11-05T14:00:00.000+01:00;63;630;87.0
MM313.j2;2022-11-05T14:00:00.000+01:00;478;4780;75.95437
MB831.W1;2022-11-05T14:00:00.000+01:00;154;1540;102.833336
MWN44.F2;2022-11-05T14:00:00.000+01:00;422;2110;87.0
MWN44.F1;2022-11-05T14:00:00.000+01:00;324;1620;88.0
MWL44.31;2022-11-05T14:00:00.000+01:00;430;2150;88.0
MWL44.32;2022-11-05T14:00:00.000+01:00;346;1730;90.0
MBG33.R2;2022-11-05T14:00:00.000+01:00;116;3480;87.0
A0022021200;2022-11-05T14:00:00.000+01:00;241;2410;86.0
MY269.E3;2022-11-05T14:00:00.000+01:00;8;80;76.0
MY269.E1;2022-11-05T14:00:00.000+01:00;19;190;75.0
MY269.E7;2022-11-05T14:00:00.000+01:00;11;110;95.0
MB631.D4;2022-11-05T14:00:00.000+01:00;316;3160;82.5
MBG33.R1;2022-11-05T14:00:00.000+01:00;132;3960;70.0
MY269.E5;2022-11-05T14:00:00.000+01:00;12;120;87.0
