ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T13:42:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T13:42:00.000+01:00;378;3780;81.333336
MUM76.h2;2022-11-05T13:42:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T13:42:00.000+01:00;46;1380;67.5
MB233.Z2;2022-11-05T13:42:00.000+01:00;21;630;74.5
MM313.k2;2022-11-05T13:42:00.000+01:00;403;4030;87.97526
MRC14.T2;2022-11-05T13:42:00.000+01:00;24;1440;91.0
MRC14.T1;2022-11-05T13:42:00.000+01:00;22;1320;89.0
MM313.l2;2022-11-05T13:42:00.000+01:00;402;4020;88.7349
MWN44.C2;2022-11-05T13:42:00.000+01:00;324;1620;65.0
MWN44.C1;2022-11-05T13:42:00.000+01:00;318;1590;65.0
MB831.U6;2022-11-05T13:42:00.000+01:00;164;1640;95.166664
MB631.A7;2022-11-05T13:42:00.000+01:00;391;3910;83.333336
MB831.U5;2022-11-05T13:42:00.000+01:00;114;1140;92.166664
MM613.C1;2022-11-05T13:42:00.000+01:00;217;2170;109.276596
MM113.Y1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T13:42:00.000+01:00;16;160;84.0
A0022013600;2022-11-05T13:42:00.000+01:00;134;1340;104.0
MM313.m2;2022-11-05T13:42:00.000+01:00;320;3200;88.54327
MY269.C1;2022-11-05T13:42:00.000+01:00;48;480;88.0
N0227020510;2022-11-05T13:42:00.000+01:00;313;3130;71.0
MY269.C4;2022-11-05T13:42:00.000+01:00;41;410;76.0
MY269.C2;2022-11-05T13:42:00.000+01:00;45;450;87.0
MUM76.j1;2022-11-05T13:42:00.000+01:00;40;2400;69.0
MUM76.j2;2022-11-05T13:42:00.000+01:00;43;2580;75.0
MB233.X1;2022-11-05T13:42:00.000+01:00;45;1350;73.5
MB233.X2;2022-11-05T13:42:00.000+01:00;25;750;81.0
A0001010130;2022-11-05T13:42:00.000+01:00;317;3170;113.0
MM313.i2;2022-11-05T13:42:00.000+01:00;443;4430;82.612976
MWN44.E2;2022-11-05T13:42:00.000+01:00;302;1510;88.0
MRC14.V2;2022-11-05T13:42:00.000+01:00;29;1740;90.0
MWN44.E1;2022-11-05T13:42:00.000+01:00;244;1220;89.0
MRC14.V1;2022-11-05T13:42:00.000+01:00;14;840;0.0
N0356021300;2022-11-05T13:42:00.000+01:00;292;2920;77.0
MWL44.22;2022-11-05T13:42:00.000+01:00;194;970;83.0
MWL44.21;2022-11-05T13:42:00.000+01:00;202;1010;88.0
N0227020520;2022-11-05T13:42:00.000+01:00;313;3130;71.0
MY269.F3;2022-11-05T13:42:00.000+01:00;39;390;69.0
MY269.F4;2022-11-05T13:42:00.000+01:00;25;250;89.0
MY269.F1;2022-11-05T13:42:00.000+01:00;31;310;81.0
MY269.F2;2022-11-05T13:42:00.000+01:00;30;300;82.0
MZ154.11;2022-11-05T13:42:00.000+01:00;60;1800;83.5
MB831.W2;2022-11-05T13:42:00.000+01:00;204;2040;100.833336
MB631.C9;2022-11-05T13:42:00.000+01:00;363;3630;83.666664
MB233.Y2;2022-11-05T13:42:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T13:42:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T13:42:00.000+01:00;43;1290;88.0
A0022011400;2022-11-05T13:42:00.000+01:00;86;860;87.0
MM313.j2;2022-11-05T13:42:00.000+01:00;370;3700;89.14891
MB831.W1;2022-11-05T13:42:00.000+01:00;161;1610;101.333336
MWN44.F2;2022-11-05T13:42:00.000+01:00;312;1560;87.0
MRC14.W2;2022-11-05T13:42:00.000+01:00;26;1560;96.0
MWN44.F1;2022-11-05T13:42:00.000+01:00;252;1260;89.0
MWL44.31;2022-11-05T13:42:00.000+01:00;350;1750;88.0
MWL44.32;2022-11-05T13:42:00.000+01:00;328;1640;87.0
MBG33.R2;2022-11-05T13:42:00.000+01:00;120;3600;86.5
A0022021200;2022-11-05T13:42:00.000+01:00;227;2270;83.0
MY269.E3;2022-11-05T13:42:00.000+01:00;7;70;92.0
MY269.E1;2022-11-05T13:42:00.000+01:00;20;200;84.0
MY269.E7;2022-11-05T13:42:00.000+01:00;19;190;89.0
MRC14.W1;2022-11-05T13:42:00.000+01:00;43;2580;92.0
MB631.D4;2022-11-05T13:42:00.000+01:00;276;2760;82.0
MBG33.R1;2022-11-05T13:42:00.000+01:00;108;3240;72.0
MY269.E5;2022-11-05T13:42:00.000+01:00;14;140;87.0
MB631.F8;2022-11-05T13:42:00.000+01:00;308;3080;72.833336
A9022020250;2022-11-05T13:42:00.000+01:00;96;960;67.0
N0041010300;2022-11-05T13:42:00.000+01:00;188;1880;91.0
MZO57.R2;2022-11-05T13:42:00.000+01:00;31;930;93.0
MZO57.R1;2022-11-05T13:42:00.000+01:00;31;930;81.5
MB631.G3;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T13:42:00.000+01:00;214;2140;87.333336
MB831.P4;2022-11-05T13:42:00.000+01:00;297;2970;86.5
A9022010450;2022-11-05T13:42:00.000+01:00;38;380;76.0
MB631.G4;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T13:42:00.000+01:00;436;4360;82.833336
MB831.Q3;2022-11-05T13:42:00.000+01:00;229;2290;93.166664
MM313.h2;2022-11-05T13:42:00.000+01:00;390;3900;76.925674
MWN44.H2;2022-11-05T13:42:00.000+01:00;322;1610;91.0
MWN44.H1;2022-11-05T13:42:00.000+01:00;330;1650;92.0
MZO57.Q1;2022-11-05T13:42:00.000+01:00;30;900;110.5
MZO57.Q2;2022-11-05T13:42:00.000+01:00;24;720;100.0
N0227021400;2022-11-05T13:42:00.000+01:00;9;90;67.0
MB831.Q4;2022-11-05T13:42:00.000+01:00;276;2760;93.166664
MBG33.T1;2022-11-05T13:42:00.000+01:00;115;3450;87.5
MBG33.T2;2022-11-05T13:42:00.000+01:00;114;3420;87.0
A0022022110;2022-11-05T13:42:00.000+01:00;302;3020;93.0
A0001011420;2022-11-05T13:42:00.000+01:00;297;2970;85.0
MB831.R1;2022-11-05T13:42:00.000+01:00;275;2750;91.166664
MB831.R2;2022-11-05T13:42:00.000+01:00;314;3140;90.833336
MM313.e2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T13:42:00.000+01:00;25;1500;95.0
MRC14.R1;2022-11-05T13:42:00.000+01:00;9;540;103.0
MB631.I6;2022-11-05T13:42:00.000+01:00;179;1790;85.666664
A0001011412;2022-11-05T13:42:00.000+01:00;285;2850;87.0
A0001011411;2022-11-05T13:42:00.000+01:00;275;2750;86.0
MRC14.S1;2022-11-05T13:42:00.000+01:00;27;1620;105.0
MBG33.V1;2022-11-05T13:42:00.000+01:00;86;2580;89.0
MWN44.J2;2022-11-05T13:42:00.000+01:00;260;1300;86.0
MWN44.J1;2022-11-05T13:42:00.000+01:00;254;1270;84.0
MB831.S9;2022-11-05T13:42:00.000+01:00;82;820;91.333336
MB631.H3;2022-11-05T13:42:00.000+01:00;161;1610;87.0
MBG33.V2;2022-11-05T13:42:00.000+01:00;119;3570;86.0
MM513.u2;2022-11-05T13:42:00.000+01:00;163;1630;108.79209
A0022022150;2022-11-05T13:42:00.000+01:00;299;2990;93.0
MM313.c2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T13:42:00.000+01:00;370;3700;89.12829
MRC14.L2;2022-11-05T13:42:00.000+01:00;33;1980;75.0
MRC14.L1;2022-11-05T13:42:00.000+01:00;24;1440;0.0
MBG33.Y1;2022-11-05T13:42:00.000+01:00;104;3120;86.0
MBG33.Y2;2022-11-05T13:42:00.000+01:00;119;3570;83.0
MM513.t2;2022-11-05T13:42:00.000+01:00;168;1680;106.87775
A0025011300;2022-11-05T13:42:00.000+01:00;128;1280;87.0
MRC14.M1;2022-11-05T13:42:00.000+01:00;24;1440;82.0
MRC14.M2;2022-11-05T13:42:00.000+01:00;29;1740;78.0
MM313.d2;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T13:42:00.000+01:00;307;3070;109.0
A0025021100;2022-11-05T13:42:00.000+01:00;207;2070;100.0
A0022023000;2022-11-05T13:42:00.000+01:00;125;1250;99.0
A0022022130;2022-11-05T13:42:00.000+01:00;269;2690;104.0
A0022022120;2022-11-05T13:42:00.000+01:00;304;3040;98.0
MM313.b2;2022-11-05T13:42:00.000+01:00;262;2620;66.63848
MM513.v2;2022-11-05T13:42:00.000+01:00;195;1950;108.635544
MRC14.O2;2022-11-05T13:42:00.000+01:00;24;1440;105.0
A0022011000;2022-11-05T13:42:00.000+01:00;227;2270;88.0
D0006020100;2022-11-05T13:42:00.000+01:00;245;2450;81.0
MWJ35.B*;2022-11-05T13:42:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T13:42:00.000+01:00;14;840;114.0
MWJ35.B1;2022-11-05T13:42:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T13:42:00.000+01:00;39;1170;106.5
MM513.y2;2022-11-05T13:42:00.000+01:00;52;520;95.37139
MM113.f2;2022-11-05T13:42:00.000+01:00;264;2640;95.526985
MB233.f7;2022-11-05T13:42:00.000+01:00;31;930;108.5
MWn44.M1;2022-11-05T13:42:00.000+01:00;412;2060;91.0
MWn44.M2;2022-11-05T13:42:00.000+01:00;404;2020;89.0
MB233.f6;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T13:42:00.000+01:00;452;4520;84.64095
A0025023315;2022-11-05T13:42:00.000+01:00;170;1700;114.0
MM513.x2;2022-11-05T13:42:00.000+01:00;183;1830;102.73072
MM113.e2;2022-11-05T13:42:00.000+01:00;115;1150;92.83132
MWj35.T2;2022-11-05T13:42:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T13:42:00.000+01:00;268;1340;91.0
A0001010940;2022-11-05T13:42:00.000+01:00;365;3650;101.0
MUM76.Z1;2022-11-05T13:42:00.000+01:00;27;1620;90.0
MWn44.L2;2022-11-05T13:42:00.000+01:00;346;1730;93.0
MUM76.Z2;2022-11-05T13:42:00.000+01:00;44;2640;78.0
A0025023320;2022-11-05T13:42:00.000+01:00;174;1740;116.0
MM813.c2;2022-11-05T13:42:00.000+01:00;414;4140;85.86253
M12SF.31;2022-11-05T13:42:00.000+01:00;265;2650;89.666664
M12SF.32;2022-11-05T13:42:00.000+01:00;253;2530;89.5
MM113.d2;2022-11-05T13:42:00.000+01:00;114;1140;9.10215
MWj35.Q2;2022-11-05T13:42:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T13:42:00.000+01:00;3;30;74.0
MWJ35.G1;2022-11-05T13:42:00.000+01:00;990;1650;112.0
MB233.e3;2022-11-05T13:42:00.000+01:00;3;90;28.5
MWJ35.G2;2022-11-05T13:42:00.000+01:00;1314;2190;105.0
M12SF.01;2022-11-05T13:42:00.000+01:00;94;940;82.166664
MY269.B1;2022-11-05T13:42:00.000+01:00;31;310;92.0
MY269.B2;2022-11-05T13:42:00.000+01:00;49;490;85.0
M12SF.02;2022-11-05T13:42:00.000+01:00;115;1150;89.833336
A0001010960;2022-11-05T13:42:00.000+01:00;389;3890;87.0
MM113.c2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T13:42:00.000+01:00;120;200;93.0
