ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T13:12:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T13:12:00.000+01:00;301;3010;80.833336
MUM76.h2;2022-11-05T13:12:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T13:12:00.000+01:00;50;1500;66.0
MB233.Z2;2022-11-05T13:12:00.000+01:00;36;1080;77.0
MM313.k2;2022-11-05T13:12:00.000+01:00;384;3840;89.68542
MRC14.T2;2022-11-05T13:12:00.000+01:00;28;1680;93.0
MRC14.T1;2022-11-05T13:12:00.000+01:00;21;1260;90.0
MM313.l2;2022-11-05T13:12:00.000+01:00;376;3760;88.15015
MWN44.C2;2022-11-05T13:12:00.000+01:00;304;1520;66.0
MWN44.C1;2022-11-05T13:12:00.000+01:00;360;1800;64.0
MB831.U6;2022-11-05T13:12:00.000+01:00;119;1190;100.666664
MB631.A7;2022-11-05T13:12:00.000+01:00;382;3820;83.5
MB831.U5;2022-11-05T13:12:00.000+01:00;133;1330;98.0
MM613.C1;2022-11-05T13:12:00.000+01:00;222;2220;107.79856
MM113.Y1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T13:12:00.000+01:00;13;130;89.0
A0022013600;2022-11-05T13:12:00.000+01:00;111;1110;101.0
MM313.m2;2022-11-05T13:12:00.000+01:00;313;3130;86.97519
MY269.C1;2022-11-05T13:12:00.000+01:00;51;510;90.0
N0227020510;2022-11-05T13:12:00.000+01:00;255;2550;76.0
MY269.C4;2022-11-05T13:12:00.000+01:00;39;390;79.0
MY269.C2;2022-11-05T13:12:00.000+01:00;57;570;91.0
MUM76.j1;2022-11-05T13:12:00.000+01:00;24;1440;66.0
MUM76.j2;2022-11-05T13:12:00.000+01:00;35;2100;80.0
MB233.X1;2022-11-05T13:12:00.000+01:00;36;1080;73.0
MB233.X2;2022-11-05T13:12:00.000+01:00;25;750;80.5
A0001010130;2022-11-05T13:12:00.000+01:00;296;2960;112.0
MM313.i2;2022-11-05T13:12:00.000+01:00;441;4410;80.89875
MWN44.E2;2022-11-05T13:12:00.000+01:00;278;1390;89.0
MRC14.V2;2022-11-05T13:12:00.000+01:00;23;1380;85.0
MWN44.E1;2022-11-05T13:12:00.000+01:00;274;1370;90.0
MRC14.V1;2022-11-05T13:12:00.000+01:00;27;1620;0.0
N0356021300;2022-11-05T13:12:00.000+01:00;279;2790;78.0
MWL44.22;2022-11-05T13:12:00.000+01:00;210;1050;84.0
MWL44.21;2022-11-05T13:12:00.000+01:00;182;910;89.0
N0227020520;2022-11-05T13:12:00.000+01:00;255;2550;76.0
MY269.F3;2022-11-05T13:12:00.000+01:00;24;240;79.0
MY269.F4;2022-11-05T13:12:00.000+01:00;32;320;87.0
MY269.F1;2022-11-05T13:12:00.000+01:00;26;260;81.0
MY269.F2;2022-11-05T13:12:00.000+01:00;31;310;76.0
MZ154.11;2022-11-05T13:12:00.000+01:00;80;2400;80.5
MB831.W2;2022-11-05T13:12:00.000+01:00;140;1400;101.833336
MB631.C9;2022-11-05T13:12:00.000+01:00;300;3000;84.666664
MB233.Y2;2022-11-05T13:12:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T13:12:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T13:12:00.000+01:00;52;1560;89.0
A0022011400;2022-11-05T13:12:00.000+01:00;83;830;85.0
MM313.j2;2022-11-05T13:12:00.000+01:00;365;3650;88.04484
MB831.W1;2022-11-05T13:12:00.000+01:00;180;1800;102.833336
MWN44.F2;2022-11-05T13:12:00.000+01:00;276;1380;87.0
MRC14.W2;2022-11-05T13:12:00.000+01:00;25;1500;92.0
MWN44.F1;2022-11-05T13:12:00.000+01:00;266;1330;90.0
MWL44.31;2022-11-05T13:12:00.000+01:00;356;1780;89.0
MWL44.32;2022-11-05T13:12:00.000+01:00;404;2020;89.0
MBG33.R2;2022-11-05T13:12:00.000+01:00;117;3510;86.0
A0022021200;2022-11-05T13:12:00.000+01:00;190;1900;85.0
MY269.E3;2022-11-05T13:12:00.000+01:00;7;70;85.0
MY269.E1;2022-11-05T13:12:00.000+01:00;23;230;73.0
MY269.E7;2022-11-05T13:12:00.000+01:00;13;130;84.0
MRC14.W1;2022-11-05T13:12:00.000+01:00;41;2460;90.0
MB631.D4;2022-11-05T13:12:00.000+01:00;230;2300;83.0
MBG33.R1;2022-11-05T13:12:00.000+01:00;119;3570;73.0
MY269.E5;2022-11-05T13:12:00.000+01:00;15;150;76.0
MB631.F8;2022-11-05T13:12:00.000+01:00;275;2750;78.166664
A9022020250;2022-11-05T13:12:00.000+01:00;46;460;79.0
N0041010300;2022-11-05T13:12:00.000+01:00;189;1890;92.0
MZO57.R2;2022-11-05T13:12:00.000+01:00;24;720;95.5
MZO57.R1;2022-11-05T13:12:00.000+01:00;24;720;67.5
