ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.h1;2022-11-05T12:54:00.000+01:00;29;290;111.0
MB631.B8;2022-11-05T12:54:00.000+01:00;344;3440;80.666664
MUM76.h2;2022-11-05T12:54:00.000+01:00;39;390;102.0
MB233.Z1;2022-11-05T12:54:00.000+01:00;47;1410;65.5
MB233.Z2;2022-11-05T12:54:00.000+01:00;22;660;77.5
MM313.k2;2022-11-05T12:54:00.000+01:00;403;4030;89.59123
MRC14.T2;2022-11-05T12:54:00.000+01:00;17;1020;96.0
MRC14.T1;2022-11-05T12:54:00.000+01:00;28;1680;94.0
MM313.l2;2022-11-05T12:54:00.000+01:00;386;3860;88.32904
MWN44.C2;2022-11-05T12:54:00.000+01:00;352;1760;65.0
MWN44.C1;2022-11-05T12:54:00.000+01:00;340;1700;64.0
MB831.U6;2022-11-05T12:54:00.000+01:00;146;1460;99.166664
MB631.A7;2022-11-05T12:54:00.000+01:00;431;4310;84.333336
MB831.U5;2022-11-05T12:54:00.000+01:00;132;1320;97.5
MM613.C1;2022-11-05T12:54:00.000+01:00;204;2040;110.523964
MM113.Y1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MY269.C6;2022-11-05T12:54:00.000+01:00;16;160;77.0
A0022013600;2022-11-05T12:54:00.000+01:00;118;1180;103.0
MM313.m2;2022-11-05T12:54:00.000+01:00;295;2950;88.30905
MY269.C1;2022-11-05T12:54:00.000+01:00;45;450;84.0
N0227020510;2022-11-05T12:54:00.000+01:00;280;2800;70.0
MY269.C4;2022-11-05T12:54:00.000+01:00;32;320;82.0
MY269.C2;2022-11-05T12:54:00.000+01:00;42;420;90.0
MUM76.j1;2022-11-05T12:54:00.000+01:00;43;2580;64.0
MUM76.j2;2022-11-05T12:54:00.000+01:00;38;2280;75.0
MB233.X1;2022-11-05T12:54:00.000+01:00;36;1080;73.5
MB233.X2;2022-11-05T12:54:00.000+01:00;28;840;78.0
A0001010130;2022-11-05T12:54:00.000+01:00;330;3300;113.0
MM313.i2;2022-11-05T12:54:00.000+01:00;423;4230;83.98799
MWN44.E2;2022-11-05T12:54:00.000+01:00;370;1850;86.0
MRC14.V2;2022-11-05T12:54:00.000+01:00;31;1860;86.0
MWN44.E1;2022-11-05T12:54:00.000+01:00;282;1410;91.0
MRC14.V1;2022-11-05T12:54:00.000+01:00;15;900;0.0
N0356021300;2022-11-05T12:54:00.000+01:00;333;3330;75.0
MWL44.22;2022-11-05T12:54:00.000+01:00;214;1070;81.0
MWL44.21;2022-11-05T12:54:00.000+01:00;216;1080;89.0
N0227020520;2022-11-05T12:54:00.000+01:00;280;2800;70.0
MY269.F3;2022-11-05T12:54:00.000+01:00;31;310;79.0
MY269.F4;2022-11-05T12:54:00.000+01:00;15;150;91.0
MY269.F1;2022-11-05T12:54:00.000+01:00;28;280;80.0
MY269.F2;2022-11-05T12:54:00.000+01:00;29;290;75.0
MZ154.11;2022-11-05T12:54:00.000+01:00;54;1620;83.0
MB831.W2;2022-11-05T12:54:00.000+01:00;181;1810;98.833336
MB631.C9;2022-11-05T12:54:00.000+01:00;340;3400;85.333336
MB233.Y2;2022-11-05T12:54:00.000+01:00;74;2220;60.0
